date,value,purchase_value,sale_value,dividend_value,currently_invested,value_available,dividend_cum_value,end_value,initial_value,cash_flow,twr_factor
2018-11-12,3318.059864,0,0,0,1,1,16.75,3334.809864,3393.289932,0,0.982765967785861
2018-11-13,3359.200102,0,0,0,1,1,16.75,3375.950102,3334.809864,0,1.01233660678653
2018-11-14,3340.5,0,0,0,1,1,16.75,3357.25,3375.950102,0,0.994460788389935
2018-11-15,3324.179898,0,0,0,1,1,16.75,3340.929898,3357.25,0,0.99513884816442
2018-11-16,3321.460068,0,0,0,1,1,16.75,3338.210068,3340.929898,0,0.999185906294643
2018-11-19,3291.200102,0,0,0,1,1,16.75,3307.950102,3338.210068,0,0.990935272081865
2018-11-20,3243.259966,0,0,0,1,1,16.75,3260.009966,3307.950102,0,0.985507600017602
2018-11-21,3293.580102,0,0,0,1,1,16.75,3310.330102,3260.009966,0,1.01543557735247
2018-11-22,3261.960068,0,0,0,1,1,16.75,3278.710068,3310.330102,0,0.990448072238809
2018-11-23,3276.919898,0,0,0,1,1,16.75,3293.669898,3278.710068,0,1.00456271816957
2018-11-26,3323.159932,0,0,0,1,1,16.75,3339.909932,3293.669898,0,1.01403906142145
2018-11-27,3312.279932,0,0,0,1,1,16.75,3329.029932,3339.909932,0,0.996742427124828
2018-11-28,3308.88,0,0,0,1,1,16.75,3325.63,3329.029932,0,0.998978701883297
2018-11-29,3308.539932,0,0,0,1,1,16.75,3325.289932,3325.63,0,0.999897743284731
2018-11-30,3299.019966,0,0,0,1,1,16.75,3315.769966,3325.289932,0,0.997137101968647
2018-12-03,3357.159932,0,0,0,1,1,16.75,3373.909932,3315.769966,0,1.0175343786198
2018-12-04,3320.100068,0,0,0,1,1,16.75,3336.850068,3373.909932,0,0.989015751828908
2018-12-05,3277.600068,0,0,0,1,1,16.75,3294.350068,3336.850068,0,0.987263437333439
2018-12-06,3171.519966,0,0,0,1,1,16.75,3188.269966,3294.350068,0,0.96779938385103
2018-12-07,3159.960068,0,0,0,1,1,16.75,3176.710068,3188.269966,0,0.996374241164244
2018-12-10,3113.039932,0,0,0,1,1,16.75,3129.789932,3176.710068,0,0.985229959613677
2018-12-11,3158.940136,0,0,0,1,1,16.75,3175.690136,3129.789932,0,1.01466558618861
2018-12-12,3199.399932,0,0,0,1,1,16.75,3216.149932,3175.690136,0,1.0127404734931
2018-12-13,3199.399932,0,0,0,1,1,16.75,3216.149932,3216.149932,0,1
2018-12-14,3185.460068,0,0,0,1,1,16.75,3202.210068,3216.149932,0,0.995665667243526
2018-12-17,3155.200102,0,0,0,1,1,16.75,3171.950102,3202.210068,0,0.990550287033824
2018-12-18,3148.740034,0,0,0,1,1,16.75,3165.490034,3171.950102,0,0.997963376537378
2018-12-19,3151.460068,0,0,0,1,1,16.75,3168.210068,3165.490034,0,1.00085927738542
2018-12-20,3106.580102,0,0,0,1,1,16.75,3123.330102,3168.210068,0,0.985834283385025
2018-12-21,3117.12,0,0,0,1,1,16.75,3133.87,3123.330102,0,1.00337457062039
2018-12-27,3042.659932,0,0,0,1,1,16.75,3059.409932,3133.87,0,0.976240218005214
2018-12-28,3096.039932,0,0,0,1,1,16.75,3112.789932,3059.409932,0,1.0174478089522
2019-01-02,3101.480034,0,0,0,1,1,16.75,3118.230034,3112.789932,0,1.00174766113963
2019-01-03,3054.220068,0,0,0,1,1,16.75,3070.970068,3118.230034,0,0.98484397703675
2019-01-04,3153.840068,0,0,0,1,1,16.75,3170.590068,3070.970068,0,1.03243926114359
2019-01-07,3150.100068,0,0,0,1,1,16.75,3166.850068,3170.590068,0,0.998820408845108
2019-01-08,3164.039932,0,0,0,1,1,16.75,3180.789932,3166.850068,0,1.00440180737979
2019-01-09,3187.840068,0,0,0,1,1,16.75,3204.590068,3180.789932,0,1.00748246080653
2019-01-10,3200.759966,0,0,0,1,1,16.75,3217.509966,3204.590068,0,1.00403168509102
2019-01-11,3189.200102,0,0,0,1,1,16.75,3205.950102,3217.509966,0,0.996407201804453
2019-01-14,3177.980034,0,0,0,1,1,16.75,3194.730034,3205.950102,0,0.996500236234806
2019-01-15,3188.860034,0,0,0,1,1,16.75,3205.610034,3194.730034,0,1.00340560857544
2019-01-16,3203.480034,0,0,0,1,1,16.75,3220.230034,3205.610034,0,1.00456075437902
2019-01-17,3195.320102,0,0,0,1,1,16.75,3212.070102,3220.230034,0,0.997466040651182
2019-01-18,3282.019966,0,0,0,1,1,16.75,3298.769966,3212.070102,0,1.02699189657972
2019-01-21,3260.940136,0,0,0,1,1,16.75,3277.690136,3298.769966,0,0.993609790856208
2019-01-22,3249.38,0,0,0,1,1,16.75,3266.13,3277.690136,0,0.996473084544194
2019-01-23,3239.179898,0,0,0,1,1,16.75,3255.929898,3266.13,0,0.996877006732739
2019-01-24,3258.899932,0,0,0,1,1,16.75,3275.649932,3255.929898,0,1.00605665189908
2019-01-25,3302.080102,0,0,0,1,1,16.75,3318.830102,3275.649932,0,1.01318216869824
2019-01-28,3282.019966,0,0,0,1,1,16.75,3298.769966,3318.830102,0,0.993955660463634
2019-01-29,3284.399932,0,0,0,1,1,16.75,3301.149932,3298.769966,0,1.00072147073744
2019-01-30,3273.519966,0,0,0,1,1,16.75,3290.269966,3301.149932,0,0.996704189078317
2019-01-31,3268.080102,0,0,0,1,1,16.75,3284.830102,3290.269966,0,0.998346681562239
2019-02-01,3271.139966,0,0,0,1,1,16.75,3287.889966,3284.830102,0,1.00093151362627
2019-02-04,3271.480034,0,0,0,1,1,16.75,3288.230034,3287.889966,0,1.00010343046863
2019-02-05,3328.940136,0,0,0,1,1,16.75,3345.690136,3288.230034,0,1.01747447757787
2019-02-06,3311.940136,0,0,0,1,1,16.75,3328.690136,3345.690136,0,0.994918836081956
2019-02-07,3220.480034,0,0,0,1,1,16.75,3237.230034,3328.690136,0,0.972523696029602
2019-02-08,3192.600068,0,0,0,1,1,16.75,3209.350068,3237.230034,0,0.991387709335703
2019-02-11,3222.519966,0,0,0,1,1,16.75,3239.269966,3209.350068,0,1.00932272808078
2019-02-12,3255.5,0,0,0,1,1,16.75,3272.25,3239.269966,0,1.01018131688503
2019-02-13,3267.059864,0,0,0,1,1,16.75,3283.809864,3272.25,0,1.00353269585148
2019-02-14,3245.299898,0,0,0,1,1,16.75,3262.049898,3283.809864,0,0.993373560924294
2019-02-15,3305.139966,0,0,0,1,1,16.75,3321.889966,3262.049898,0,1.01834431411877
2019-02-18,3305.820102,0,0,0,1,1,16.75,3322.570102,3321.889966,0,1.00020474368717
2019-02-19,3308.88,0,0,0,1,1,16.75,3325.63,3322.570102,0,1.00092094309708
2019-02-20,3336.419898,0,0,0,1,1,16.75,3353.169898,3325.63,0,1.00828110703837
2019-02-21,3343.559864,0,0,0,1,1,16.75,3360.309864,3353.169898,0,1.002129318292
2019-02-22,3354.440136,0,0,0,1,1,16.75,3371.190136,3360.309864,0,1.00323787758878
2019-02-25,3366.679898,0,0,0,1,1,16.75,3383.429898,3371.190136,0,1.0036306946527
2019-02-26,3376.200102,0,0,0,1,1,16.75,3392.950102,3383.429898,0,1.00281377309033
2019-02-27,3362.940136,0,0,0,1,1,16.75,3379.690136,3392.950102,0,0.996091906570573
2019-02-28,3371.100068,0,0,0,1,1,16.75,3387.850068,3379.690136,0,1.00241440240722
2019-03-01,3393.88,0,0,0,1,1,16.75,3410.63,3387.850068,0,1.00672400830697
2019-03-04,3392.519966,0,0,0,1,1,16.75,3409.269966,3410.63,0,0.999601236721661
2019-03-05,3400.679898,0,0,0,1,1,16.75,3417.429898,3409.269966,0,1.00239345434107
2019-03-06,3391.159932,0,0,0,1,1,16.75,3407.909932,3417.429898,0,0.997214290772849
2019-03-07,3371.440136,0,0,0,1,1,16.75,3388.190136,3407.909932,0,0.994213521955251
2019-03-08,3351.720068,0,0,0,1,1,16.75,3368.470068,3388.190136,0,0.994179763470039
2019-03-11,3377.559864,0,0,0,1,1,16.75,3394.309864,3368.470068,0,1.00767107781229
2019-03-12,3371.779932,0,0,0,1,1,16.75,3388.529932,3394.309864,0,0.998297170196127
2019-03-13,3386.740034,0,0,0,1,1,16.75,3403.490034,3388.529932,0,1.00441492396414
2019-03-14,3391.159932,0,0,0,1,1,16.75,3407.909932,3403.490034,0,1.00129863697435
2019-03-15,3419.039932,0,0,0,1,1,16.75,3435.789932,3407.909932,0,1.00818096738362
2019-03-18,3410.200102,0,0,0,1,1,16.75,3426.950102,3435.789932,0,0.997427133155706
2019-03-19,3447.600068,0,0,0,1,1,16.75,3464.350068,3426.950102,0,1.01091348426059
2019-03-20,3393.88,0,0,0,1,1,16.75,3410.63,3464.350068,0,0.984493464301945
2019-03-21,3375.519966,0,0,0,1,1,16.75,3392.269966,3410.63,0,0.994616820352838
2019-03-22,3324.179898,0,0,0,1,1,16.75,3340.929898,3392.269966,0,0.98486557127983
2019-03-25,3318.740034,0,0,0,1,1,16.75,3335.490034,3340.929898,0,0.998371751528442
2019-03-26,3341.179898,0,0,0,1,1,16.75,3357.929898,3335.490034,0,1.00672760637006
2019-03-27,3341.860034,0,0,0,1,1,16.75,3358.610034,3357.929898,0,1.00020254621766
2019-03-28,3344.240034,0,0,0,1,1,16.75,3360.990034,3358.610034,0,1.00070862647819
2019-03-29,3373.820102,0,0,0,1,1,16.75,3390.570102,3360.990034,0,1.00880099842629
2019-04-01,3417.679898,0,0,0,1,1,16.75,3434.429898,3390.570102,0,1.01293581748218
2019-04-02,3436.720068,0,0,0,1,1,16.75,3453.470068,3434.429898,0,1.00554390992551
2019-04-03,3499.279932,0,0,0,1,1,16.75,3516.029932,3453.470068,0,1.01811507346761
2019-04-04,3507.440136,0,0,0,1,1,16.75,3524.190136,3516.029932,0,1.00232085737545
2019-04-05,3512.200102,0,0,0,1,1,16.75,3528.950102,3524.190136,0,1.00135065527577
2019-04-08,3497.919898,0,0,0,1,1,16.75,3514.669898,3528.950102,0,0.995953412888466
2019-04-09,3468,0,0,0,1,1,16.75,3484.75,3514.669898,0,0.991487138517041
2019-04-10,3486.360034,0,0,0,1,1,16.75,3503.110034,3484.75,0,1.00526868039314
2019-04-11,3492.480034,0,0,0,1,1,16.75,3509.230034,3503.110034,0,1.00174701906038
2019-04-12,3510.840068,0,0,0,1,1,16.75,3527.590068,3509.230034,0,1.00523192661128
2019-04-15,3514.240034,0,0,0,1,1,16.75,3530.990034,3527.590068,0,1.00096382117379
2019-04-16,3540.080102,0,0,0,1,1,16.75,3556.830102,3530.990034,0,1.00731808012801
2019-04-17,3554.360034,0,0,0,1,1,16.75,3571.110034,3556.830102,0,1.00401479170792
2019-04-18,3574.080102,0,0,0,1,1,16.75,3590.830102,3571.110034,0,1.00552211155978
2019-04-23,3579.519966,0,0,0,1,1,16.75,3596.269966,3590.830102,0,1.00151493215927
2019-04-24,3600.600068,0,0,0,1,1,16.75,3617.350068,3596.269966,0,1.00586165727248
2019-04-25,3595.840068,0,0,0,1,1,16.75,3612.590068,3617.350068,0,0.998684119615044
2019-04-26,3602.639966,0,0,0,1,1,16.75,3619.389966,3612.590068,0,1.00188227777633
2019-04-29,3602.639966,0,0,0,1,1,16.75,3619.389966,3619.389966,0,1
2019-04-30,3607.399932,0,0,0,1,1,16.75,3624.149932,3619.389966,0,1.00131512935735
2019-05-02,3608.080102,0,0,0,1,1,16.75,3624.830102,3624.149932,0,1.00018767711402
2019-05-03,3627.12,0,0,0,1,1,16.75,3643.87,3624.830102,0,1.00525263183769
2019-05-06,3590.399932,0,0,0,1,1,16.75,3607.149932,3643.87,0,0.98992278319479
2019-05-07,3531.919898,0,0,0,1,1,16.75,3548.669898,3607.149932,0,0.983787745144385
2019-05-08,3556.399932,0,0,0,1,1,16.75,3573.149932,3548.669898,0,1.00689836888289
2019-05-09,3498.600068,0,0,0,1,1,16.75,3515.350068,3573.149932,0,0.983823834683688
2019-05-10,3523.759966,0,0,0,1,1,16.75,3540.509966,3515.350068,0,1.00715715291886
2019-05-13,3464.600068,0,0,0,1,1,16.75,3481.350068,3540.509966,0,0.983290571536835
2019-05-14,3499.279932,0,0,0,1,1,16.75,3516.029932,3481.350068,0,1.00996161354722
2019-05-15,3530.559864,0,0,0,1,1,16.75,3547.309864,3516.029932,0,1.00889637818931
2019-05-16,3590.399932,0,0,0,1,1,16.75,3607.149932,3547.309864,0,1.01686914036106
2019-05-17,3570.679898,0,0,0,1,1,16.75,3587.429898,3607.149932,0,0.994533070603731
2019-05-20,3508.12,0,0,0,1,1,16.75,3524.87,3587.429898,0,0.982561360143963
2019-05-21,3540.759966,0,0,0,1,1,16.75,3557.509966,3524.87,0,1.00925990632279
2019-05-22,3547.559864,0,0,0,1,1,16.75,3564.309864,3557.509966,0,1.00191142064674
2019-05-23,3485.679898,0,0,0,1,1,16.75,3502.429898,3564.309864,0,0.982639004923507
2019-05-24,3504.039932,0,0,0,1,1,16.75,3520.789932,3502.429898,0,1.00524208464829
2019-05-27,3519,0,0,0,1,1,16.75,3535.75,3520.789932,0,1.00424906577471
2019-05-28,3504.039932,0,0,0,1,1,16.75,3520.789932,3535.75,0,0.995768912394824
2019-05-29,3451.679898,0,0,0,1,1,16.75,3468.429898,3520.789932,0,0.985128327730062
2019-05-30,3469.360034,0,0,0,1,1,16.75,3486.110034,3468.429898,0,1.00509744654496
2019-05-31,3418.360034,0,0,0,1,1,16.75,3435.110034,3486.110034,0,0.985370513408184
2019-06-03,3436.039932,0,0,0,1,1,16.75,3452.789932,3435.110034,0,1.00514682144822
2019-06-04,3489.759966,0,0,0,1,1,16.75,3506.509966,3452.789932,0,1.01555844260959
2019-06-05,3492.480034,0,0,0,1,1,16.75,3509.230034,3506.509966,0,1.00077571945506
2019-06-06,3483.639966,0,0,0,1,1,16.75,3500.389966,3509.230034,0,0.997480909511673
2019-06-07,3508.12,0,0,0,1,1,16.75,3524.87,3500.389966,0,1.00699351621899
2019-06-11,3543.480034,0,0,0,1,1,16.75,3560.230034,3524.87,0,1.01003158527832
2019-06-12,3531.240034,0,0,0,1,1,16.75,3547.990034,3560.230034,0,0.996562019902335
2019-06-13,3545.519966,0,0,0,1,1,16.75,3562.269966,3547.990034,0,1.00402479484529
2019-06-14,3527.159932,0,0,0,1,1,16.75,3543.909932,3562.269966,0,0.994845973445237
2019-06-17,3523.080102,0,0,0,1,1,16.75,3539.830102,3543.909932,0,0.998848777175977
2019-06-18,3595.840068,0,0,0,1,1,16.75,3612.590068,3539.830102,0,1.02055464920729
2019-06-19,3587,0,0,0,1,1,16.75,3603.75,3612.590068,0,0.997552983362739
2019-06-20,3600.600068,0,0,0,1,1,16.75,3617.350068,3603.75,0,1.00377386555671
2019-06-21,3597.200102,0,0,0,1,1,16.75,3613.950102,3617.350068,0,0.999060094838463
2019-06-24,3573.399932,0,0,0,1,1,16.75,3590.149932,3613.950102,0,0.993414361203596
2019-06-25,3564.559864,0,0,0,1,1,16.75,3581.309864,3590.149932,0,0.997537688350783
2019-06-26,3565.919898,0,0,0,1,1,16.75,3582.669898,3581.309864,0,1.00037975881776
2019-06-27,3574.759966,0,0,0,1,1,16.75,3591.509966,3582.669898,0,1.0024674525568
2019-06-28,3612.159932,0,0,0,1,1,16.75,3628.909932,3591.509966,0,1.01041343790051
2019-07-01,3650.240034,0,0,0,1,1,16.75,3666.990034,3628.909932,0,1.01049353737446
2019-07-02,3650.919898,0,0,0,1,1,16.75,3667.669898,3666.990034,0,1.00018540110382
2019-07-03,3678.799898,0,0,0,1,1,16.75,3695.549898,3667.669898,0,1.00760155651282
2019-07-04,3682.200102,0,0,0,1,1,16.75,3698.950102,3695.549898,0,1.00092008066292
2019-07-05,3663.840068,0,0,0,1,1,16.75,3680.590068,3698.950102,0,0.995036420202026
2019-07-08,3655,0,0,0,1,1,16.75,3671.75,3680.590068,0,0.997598192725439
2019-07-09,3623.720068,0,0,0,1,1,16.75,3640.470068,3671.75,0,0.991480919997277
2019-07-10,3605.360034,0,0,0,1,1,16.75,3622.110034,3640.470068,0,0.99495668590675
2019-07-11,3593.799898,0,0,0,1,1,16.75,3610.549898,3622.110034,0,0.99680845256177
2019-07-12,3591.080102,0,0,0,1,1,16.75,3607.830102,3610.549898,0,0.999246708651913
2019-07-15,3610.799898,0,0,0,1,1,16.75,3627.549898,3607.830102,0,1.00546583276997
2019-07-16,3624.399932,0,0,0,1,1,16.75,3641.149932,3627.549898,0,1.00374909632739
2019-07-17,3597.200102,0,0,0,1,1,16.75,3613.950102,3641.149932,0,0.992529879156869
2019-07-18,3562.519966,0,0,0,1,1,16.75,3579.269966,3613.950102,0,0.990403814380058
2019-07-19,3570,0,0,0,1,1,16.75,3586.75,3579.269966,0,1.00208982112863
2019-07-22,3584.279932,0,0,0,1,1,16.75,3601.029932,3586.75,0,1.00398130117795
2019-07-23,3642.080102,0,0,0,1,1,16.75,3658.830102,3601.029932,0,1.01605101070846
2019-07-24,3650.919898,0,0,0,1,1,16.75,3667.669898,3658.830102,0,1.00241601707474
2019-07-25,3601.279932,0,0,0,1,1,16.75,3618.029932,3667.669898,0,0.986465530601031
2019-07-26,3619.639966,0,0,0,1,1,16.75,3636.389966,3618.029932,0,1.00507459428061
2019-07-29,3620.320102,0,0,0,1,1,16.75,3637.070102,3636.389966,0,1.00018703604574
2019-07-30,3540.759966,0,0,0,1,1,16.75,3557.509966,3637.070102,0,0.978125212391081
2019-07-31,3550.279932,0,0,0,1,1,16.75,3567.029932,3557.509966,0,1.00267601948863
2019-08-01,3571.360034,0,0,0,1,1,16.75,3588.110034,3567.029932,0,1.00590970706775
2019-08-02,3460.519966,0,0,0,1,1,16.75,3477.269966,3588.110034,0,0.969109066625686
2019-08-05,3399.320102,0,0,0,1,1,16.75,3416.070102,3477.269966,0,0.982400025135121
2019-08-06,3373.139966,0,0,0,1,1,16.75,3389.889966,3416.070102,0,0.992336183035391
2019-08-07,3393.200102,0,0,0,1,1,16.75,3409.950102,3389.889966,0,1.00591763632484
2019-08-08,3450.320102,0,0,0,1,1,16.75,3467.070102,3409.950102,0,1.01675097825229
2019-08-09,3406.799898,0,0,0,1,1,16.75,3423.549898,3467.070102,0,0.987447555797936
2019-08-12,3402.720068,0,0,0,1,1,16.75,3419.470068,3423.549898,0,0.998808304210088
2019-08-13,3425.840068,0,0,0,1,1,16.75,3442.590068,3419.470068,0,1.00676128158464
2019-08-14,3350.700102,0,0,0,1,1,16.75,3367.450102,3442.590068,0,0.978173420443389
2019-08-15,3328.259966,0,0,0,1,1,16.75,3345.009966,3367.450102,0,0.993336163767751
2019-08-16,3368.720068,0,0,0,1,1,16.75,3385.470068,3345.009966,0,1.0120956596277
2019-08-19,3414.960068,0,0,0,1,1,16.75,3431.710068,3385.470068,0,1.01365836916919
2019-08-20,3396.259966,0,0,0,1,1,16.75,3413.009966,3431.710068,0,0.994550791987244
2019-08-21,3441.480034,0,0,0,1,1,16.75,3458.230034,3413.009966,0,1.01324932199158
2019-08-22,3424.480034,0,0,0,1,1,16.75,3441.230034,3458.230034,0,0.995084190515708
2019-08-23,3385.720068,0,0,0,1,1,16.75,3402.470068,3441.230034,0,0.988736595456554
2019-08-26,3400,0,0,0,1,1,16.75,3416.75,3402.470068,0,1.00419693096915
2019-08-27,3419.039932,0,0,0,1,1,16.75,3435.789932,3416.75,0,1.0055725271091
2019-08-28,3408.159932,0,0,0,1,1,16.75,3424.909932,3435.789932,0,0.996833333755749
2019-08-29,3451.679898,0,0,0,1,1,16.75,3468.429898,3424.909932,0,1.01270689357211
2019-08-30,3480.919898,0,0,0,1,1,16.75,3497.669898,3468.429898,0,1.00843032751415
2019-09-02,3483.639966,0,0,0,1,1,16.75,3500.389966,3497.669898,0,1.00077768002108
2019-09-03,3471.399932,0,0,0,1,1,16.75,3488.149932,3500.389966,0,0.996503237033905
2019-09-04,3502.679898,0,0,0,1,1,16.75,3519.429898,3488.149932,0,1.00896749469197
2019-09-05,3535.320102,0,0,0,1,1,16.75,3552.070102,3519.429898,0,1.00927428729822
2019-09-06,3552.320102,0,0,0,1,1,16.75,3569.070102,3552.070102,0,1.00478594158106
2019-09-09,3561.840068,0,0,0,1,1,16.75,3578.590068,3569.070102,0,1.00266735192303
2019-09-10,3575.440136,0,0,0,1,1,16.75,3592.190136,3578.590068,0,1.00380039840875
2019-09-11,3602.639966,0,0,0,1,1,16.75,3619.389966,3592.190136,0,1.00757193493947
2019-09-12,3618.279932,0,0,0,1,1,16.75,3635.029932,3619.389966,0,1.00432116078867
2019-09-13,3632.559864,0,0,0,1,1,16.75,3649.309864,3635.029932,0,1.00392842212227
2019-09-16,3610.12,0,0,0,1,1,16.75,3626.87,3649.309864,0,0.993850929398633
2019-09-17,3606.039932,0,0,0,1,1,16.75,3622.789932,3626.87,0,0.998875044321964
2019-09-18,3609.440136,0,0,0,1,1,16.75,3626.190136,3622.789932,0,1.00093855952562
2019-09-19,3629.840068,0,0,0,1,1,16.75,3646.590068,3626.190136,0,1.00562572044898
2019-09-20,3630.519966,0,0,0,1,1,16.75,3647.269966,3646.590068,0,1.00018644760922
2019-09-23,3597.200102,0,0,0,1,1,16.75,3613.950102,3647.269966,0,0.990864437151456
2019-09-24,3585.639966,0,0,0,1,1,16.75,3602.389966,3613.950102,0,0.996801246372051
2019-09-25,3563.88,0,0,0,1,1,16.75,3580.63,3602.389966,0,0.993959575113917
2019-09-26,3582.919898,0,0,0,1,1,16.75,3599.669898,3580.63,0,1.00531747150641
2019-09-27,3606.720068,0,0,0,1,1,16.75,3623.470068,3599.669898,0,1.00661176459909
2019-09-30,3621.679898,0,0,0,1,1,16.75,3638.429898,3623.470068,0,1.00412859212833
2019-10-01,3572.720068,0,0,0,1,1,16.75,3589.470068,3638.429898,0,0.986543692919049
2019-10-02,3472.759966,0,0,0,1,1,16.75,3489.509966,3589.470068,0,0.972151849686353
2019-10-04,3499.279932,0,0,0,1,1,16.75,3516.029932,3489.509966,0,1.00759991123636
2019-10-07,3524.440136,0,0,0,1,1,16.75,3541.190136,3516.029932,0,1.00715585603268
2019-10-08,3486.360034,0,0,0,1,1,16.75,3503.110034,3541.190136,0,0.989246524321618
2019-10-09,3524.440136,0,0,0,1,1,16.75,3541.190136,3503.110034,0,1.01087036993712
2019-10-10,3546.88,0,0,0,1,1,16.75,3563.63,3541.190136,0,1.00633681421731
2019-10-11,3644.12,0,0,0,1,1,16.75,3660.87,3563.63,0,1.02728678342028
2019-10-14,3638,0,0,0,1,1,16.75,3654.75,3660.87,0,0.998328266231797
2019-10-15,3676.759966,0,0,0,1,1,16.75,3693.509966,3654.75,0,1.01060536726178
2019-10-16,3692.399932,0,0,0,1,1,16.75,3709.149932,3693.509966,0,1.00423444532273
2019-10-17,3688.320102,0,0,0,1,1,16.75,3705.070102,3709.149932,0,0.998900063336669
2019-10-18,3680.840068,0,0,0,1,1,16.75,3697.590068,3705.070102,0,0.997981135634664
2019-10-21,3712.12,0,0,0,1,1,16.75,3728.87,3697.590068,0,1.0084595456567
2019-10-22,3717.559864,0,0,0,1,1,16.75,3734.309864,3728.87,0,1.00145885053649
2019-10-23,8549.12,4826.2,0,0,2,2,16.75,8565.87,3734.309864,4826.2,1.00143537526215
2019-10-24,8585.279904,0,0,0,2,2,16.75,8602.029904,8565.87,0,1.00422139304005
2019-10-25,8619.759876,0,0,0,2,2,16.75,8636.509876,8602.029904,0,1.00400835295678
2019-10-28,8674.359972,0,0,0,2,2,16.75,8691.109972,8636.509876,0,1.0063220093283
2019-10-29,8673.919898,0,0,0,2,2,16.75,8690.669898,8691.109972,0,0.999949365040666
2019-10-30,8622.680198,0,0,0,2,2,16.75,8639.430198,8690.669898,0,0.994104056349926
2019-10-31,8564.04026,0,0,0,2,2,16.75,8580.79026,8639.430198,0,0.993212522509462
2019-11-01,8675.360034,0,0,0,2,2,16.75,8692.110034,8580.79026,0,1.01297313774454
2019-11-04,8763.159842,0,0,0,2,2,16.75,8779.909842,8692.110034,0,1.01010109256056
2019-11-05,8825.399994,0,0,0,2,2,16.75,8842.149994,8779.909842,0,1.00708892837399
2019-11-06,16910.329566,8086.22,0,0,3,3,16.75,16927.079566,8842.149994,8086.22,0.999854059476386
2019-11-07,17031.269842,0,0,0,3,3,16.75,17048.019842,16927.079566,0,1.00714478097231
2019-11-08,16957.2704,0,0,0,3,3,16.75,16974.0204,17048.019842,0,0.995659352658794
2019-11-11,16844.640434,0,0,0,3,3,16.75,16861.390434,16974.0204,0,0.993364567536398
2019-11-12,16911.150198,0,0,0,3,3,16.75,16927.900198,16861.390434,0,1.00394450055945
2019-11-13,16787.539724,0,0,0,3,3,16.75,16804.289724,16927.900198,0,0.992697825923229
2019-11-14,16768.179932,0,0,0,3,3,16.75,16784.929932,16804.289724,0,0.998847925600071
2019-11-15,16863.779526,0,0,0,3,3,16.75,16880.529526,16784.929932,0,1.00569556110078
2019-11-18,16791.7396,0,0,0,3,3,16.75,16808.4896,16880.529526,0,0.995732365747826
2019-11-19,16804.35005,0,0,0,3,3,16.75,16821.10005,16808.4896,0,1.00075024290106
2019-11-20,16814.36987,0,0,0,3,3,16.75,16831.11987,16821.10005,0,1.00059566972256
2019-11-21,16676.89943,0,0,0,3,3,16.75,16693.64943,16831.11987,0,0.991832365222172
2019-11-22,16745.919808,0,0,0,3,3,16.75,16762.669808,16693.64943,0,1.00413452901892
2019-11-25,16962.550294,0,0,0,3,3,16.75,16979.300294,16762.669808,0,1.01292338800927
2019-11-26,16925.340474,0,0,0,3,3,16.75,16942.090474,16979.300294,0,0.997808518645898
2019-11-27,16996.980096,0,0,0,3,3,16.75,17013.730096,16942.090474,0,1.00422849955322
2019-11-28,16977.349492,0,0,0,3,3,16.75,16994.099492,17013.730096,0,0.998846190465628
2019-11-29,16871.750304,0,0,0,3,3,16.75,16888.500304,16994.099492,0,0.99378612629344
2019-12-02,16630.43009,0,0,0,3,3,16.75,16647.18009,16888.500304,0,0.985710974352007
2019-12-03,16524.659396,0,0,0,3,3,16.75,16541.409396,16647.18009,0,0.993646329682975
2019-12-04,16732.700124,0,0,0,3,3,16.75,16749.450124,16541.409396,0,1.01257696505899
2019-12-05,16702.920366,0,0,0,3,3,16.75,16719.670366,16749.450124,0,0.998222045632571
2019-12-06,16907.139594,0,0,0,3,3,16.75,16923.889594,16719.670366,0,1.01221430946481
2019-12-09,16847.200124,0,0,0,3,3,16.75,16863.950124,16923.889594,0,0.99645829230526
2019-12-10,16808.230006,0,0,0,3,3,16.75,16824.980006,16863.950124,0,0.997689146509954
2019-12-11,16882.940508,0,0,0,3,3,16.75,16899.690508,16824.980006,0,1.00444045116091
2019-12-12,17064.219768,0,0,0,3,3,16.75,17080.969768,16899.690508,0,1.01072677987293
2019-12-13,17071.9296,0,0,0,3,3,16.75,17088.6796,17080.969768,0,1.0004513696883
2019-12-16,17256.309458,0,0,0,3,3,16.75,17273.059458,17088.6796,0,1.01078959067148
2019-12-17,17231.900344,0,0,0,3,3,16.75,17248.650344,17273.059458,0,0.998586867945465
2019-12-18,17303.280536,0,0,0,3,3,16.75,17320.030536,17248.650344,0,1.00413830592982
2019-12-19,17345.20009,0,0,0,3,3,16.75,17361.95009,17320.030536,0,1.00242029330796
2019-12-20,17492.78057,0,0,0,3,3,16.75,17509.53057,17361.95009,0,1.00850022487307
2019-12-23,17450.070208,0,0,0,3,3,16.75,17466.820208,17509.53057,0,0.997560736318472
2019-12-27,17469.600192,0,0,0,3,3,16.75,17486.350192,17466.820208,0,1.0011181190261
2019-12-30,17419.019684,0,0,0,3,3,16.75,17435.769684,17486.350192,0,0.997107429083563
2020-01-02,17484.680062,0,0,0,3,3,16.75,17501.430062,17435.769684,0,1.00376584338919
2020-01-03,17409.789774,0,0,0,3,3,16.75,17426.539774,17501.430062,0,0.995720904649809
2020-01-06,17303.470102,0,0,0,3,3,16.75,17320.220102,17426.539774,0,0.993898979752789
