date,EXS1.daily,IS3N.daily,NEH.daily,SXRG.daily
2022-01-24,-0.0376758682382439,-0.0348275065692119,,-0.0389356334275938
2022-01-25,0.00676101431040133,0.00694815177465102,,0.0156210155259024
2022-01-26,0.0228017963892206,0.00758364771567344,,0.0251343950211169
2022-01-27,0.00595510019713252,0.000452240189545483,,-0.00792876322901337
2022-01-28,-0.0145719419615946,-0.0118498268751469,,-0.026435510042083
2022-01-31,0.0095502621549679,0.0234936609593517,,0.0284162671646819
2022-02-01,0.00991763030336235,0.0089391501452607,,0.0198944028475168
2022-02-02,-0.000453225545655522,-0.00816384494624412,,-0.0125226056592415
2022-02-03,-0.0149638066449014,-0.015249577771561,,-0.0130471312195234
2022-02-04,-0.0167254263227078,-0.0018466970600739,,-0.0156906493988441
2022-02-07,0.0060861265266503,0.000681596906251025,,0.0129283141017449
2022-02-08,0.00248172014143444,0.00927644284247808,,0.0148698884758365
2022-02-09,0.0156274491578001,0.0138830538328549,,0.0168498021978021
2022-02-10,0,-0.000126786902912901,,0.00312204135142236
2022-02-11,-0.00548446835378169,-0.00259949278808058,,-0.00718218796699488
2022-02-14,-0.0183823072668859,-0.0120776471435543,,-0.00385822511140899
2022-02-15,0.0195068658081503,0.0116462374931636,,0.00653590404450388
2022-02-16,-0.00352064125147267,0.00470663062490062,,0.00312654650677868
2022-02-17,-0.00737321061535812,0.000158262906339912,,-0.00959002623461958
2022-02-18,-0.0133086345826123,-0.0125957022596367,,-0.0142822413805532
2022-02-21,-0.0205457580115846,-0.00762823693499237,,-0.0110510802244279
2022-02-22,-0.00576462760985375,-0.00775143724565597,,0.00509060824165064
2022-02-23,-0.00128847640521823,-0.00136709849619165,,-0.0123533045089561
2022-02-24,-0.0407998558490532,-0.0351042698826597,,-0.00700434771732328
2022-02-25,0.0376597430872541,0.023882646222253,,0.0338833142546926
2022-02-28,-0.00696694739198089,-0.0042559882631471,,0.0201023394751805
2022-03-01,-0.0422581164585067,0.00609655081011229,,-0.0106293611937803
2022-03-02,0.00971038313951644,-0.00316156759426967,,0.0166586040562451
2022-03-03,-0.0226084020363726,-0.00743328182078307,,-0.00249351219434568
2022-03-04,-0.0445365437205546,-0.01318066791437,,-0.011070096733344
2022-03-07,-0.0204154928748552,-0.0166959317088529,,0.000481492544268214
2022-03-08,0.00184431018361653,-0.0158816931362124,,-0.0186477379406005
2022-03-09,0.0833946804436181,0.0124084694176205,,0.0145886524763224
2022-03-10,-0.0321155403257996,-0.0139778627005439,,-0.0101497876312165
2022-03-11,0.0140449352887102,-0.00136169697491961,,0.0152587888389826
2022-03-14,0.0207756324647412,-0.024964197056047,,-0.0212817262770462
2022-03-15,0.00101766453557772,-0.00552225070901313,,0.00429975429975427
2022-03-16,0.0360894778372629,0.0551689323188982,,0.0253211155963302
2022-03-17,-0.00392479957666081,-0.00211871646789463,,0.00524930080769304
2022-03-18,0.00328354129042863,0.0224649840758877,,0.0129361788635989
2022-03-21,-0.00932743405884939,-0.0149043440399236,,0.00585823081429404
2022-03-22,0.0137099105763148,0.0223377865382228,,0.00582411182294695
2022-03-23,-0.0158057278117276,0.00109744254880439,,-0.00324260335842497
2022-03-24,0.000496672173095902,-0.000332203851312274,,-0.00453122335962053
2022-03-25,0.0016547823791595,-0.00757673160895689,,0.00676936050564003
2022-03-28,0.00925162744509556,0.000703187784623749,,-0.00417340146088752
2022-03-29,0.0265182353904077,0.00806421281579373,,0.0168800931315483
2022-03-30,-0.0137139294165832,0.000597490559566261,,-0.00698337263880933
2022-03-31,-0.0126111401603348,-0.00739779085051062,,-0.00438096367864527
2022-04-01,0.000818724421309369,0.0125330035760838,,-0.000463135723848041
2022-04-04,0.00605370592365362,0.0232373910747294,,0.00741423066615976
2022-04-05,-0.00748093167634745,-0.00722583870967741,,-0.00298985288840437
2022-04-06,-0.0185154435280261,-0.0143618083689175,,-0.0224913494809689
2022-04-07,-0.00400670273772874,-0.00985692622140166,,-0.00814162123893814
2022-04-08,0.0127388199798861,0.00928912934909265,,0.0133238309776016
2022-04-11,-0.00446866118731082,-0.0120075876495213,,-0.00727871811146352
2022-04-12,-0.00648384023731075,0.00567612668861006,,0.0140728764637525
2022-04-13,-0.00234269584193514,0.00295481397892394,,-0.00174927113702628
2022-04-14,0.00536731810411473,-0.00304541692872984,,0.00759345794392519
