date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2019-06-28,106.239998,3612.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-01,107.360001,3650.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-02,107.379997,3650.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-03,108.199997,3678.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-04,108.300003,3682.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-05,107.760002,3663.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-08,107.5,3655,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-09,106.580002,3623.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-10,106.040001,3605.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-11,105.699997,3593.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-12,105.620003,3591.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-15,106.199997,3610.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-16,106.599998,3624.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-17,105.800003,3597.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-18,104.779999,3562.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-19,105,3570,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-22,105.419998,3584.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-23,107.120003,3642.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-24,107.379997,3650.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-25,105.919998,3601.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-26,106.459999,3619.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-29,106.480003,3620.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-30,104.139999,3540.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-07-31,104.419998,3550.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-01,105.040001,3571.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-02,101.779999,3460.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-05,99.980003,3399.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-06,99.209999,3373.139966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-07,99.800003,3393.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-08,101.480003,3450.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-09,100.199997,3406.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-12,100.080002,3402.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-13,100.760002,3425.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-14,98.550003,3350.700102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-15,97.889999,3328.259966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-16,99.080002,3368.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-19,100.440002,3414.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-20,99.889999,3396.259966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-21,101.220001,3441.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-22,100.720001,3424.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-23,99.580002,3385.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-26,100,3400,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-27,100.559998,3419.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-28,100.239998,3408.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-29,101.519997,3451.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-08-30,102.379997,3480.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-02,102.459999,3483.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-03,102.099998,3471.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-04,103.019997,3502.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-05,103.980003,3535.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-06,104.480003,3552.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-09,104.760002,3561.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-10,105.160004,3575.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-11,105.959999,3602.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-12,106.419998,3618.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-13,106.839996,3632.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-16,106.18,3610.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-17,106.059998,3606.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-18,106.160004,3609.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-19,106.760002,3629.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-20,106.779999,3630.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-23,105.800003,3597.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-24,105.459999,3585.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-25,104.82,3563.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-26,105.379997,3582.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-27,106.080002,3606.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-09-30,106.519997,3621.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-01,105.080002,3572.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-02,102.139999,3472.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-04,102.919998,3499.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-07,103.660004,3524.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-08,102.540001,3486.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-09,103.660004,3524.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-10,104.32,3546.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-11,107.18,3644.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-14,107,3638,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-15,108.139999,3676.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-16,108.599998,3692.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-17,108.480003,3688.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-18,108.260002,3680.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-21,109.18,3712.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-22,109.339996,3717.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-23,109.68,3729.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-24,110.32,3750.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-25,110.440002,3754.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-28,110.940002,3771.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-29,110.879997,3769.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-30,110.620003,3761.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-10-31,110.260002,3748.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-01,111.040001,3775.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-04,112.540001,3826.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-05,112.699997,3831.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-06,112.940002,3839.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-07,113.860001,3871.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-08,113.379997,3854.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-11,113.099998,3845.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-12,113.800003,3869.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-13,113.360001,3854.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-14,112.919998,3839.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-15,113.419998,3856.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-18,113.120003,3846.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-19,113.239998,3850.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-20,112.779999,3834.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-21,112.599998,3828.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-22,112.82,3835.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-25,113.480003,3858.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-26,113.440002,3856.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-27,113.82,3869.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-28,113.519997,3859.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-11-29,113.379997,3854.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-02,111.019997,3774.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-03,111.379997,3786.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-04,112.599998,3828.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-05,111.839996,3802.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-06,112.82,3835.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-09,112.239998,3816.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-10,111.980003,3807.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-11,112.620003,3829.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-12,113.339996,3853.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-13,113.800003,3869.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-16,114.839996,3904.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-17,113.860001,3871.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-18,113.220001,3849.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-19,113.199997,3848.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-20,114.080002,3878.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-23,113.879997,3871.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-27,114.18,3882.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2019-12-30,113.519997,3859.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-02,114.639999,3897.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-03,113.139999,3846.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-06,112.480003,3824.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-07,113.239998,3850.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-08,114.199997,3882.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-09,115.620003,3931.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-10,115.559998,3929.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-13,115.120003,3914.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-14,115.260002,3918.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-15,115,3910,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-16,115.040001,3911.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-17,115.82,3937.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-20,116.040001,3945.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-21,116.120003,3948.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-22,115.720001,3934.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-23,114.739998,3901.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-24,116.279999,3953.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-27,113.199997,3848.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-28,114.080002,3878.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-29,114.32,3886.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-30,112.779999,3834.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-01-31,111.279999,3783.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-03,111.660004,3796.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-04,113.779999,3868.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-05,115.400002,3923.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-06,116.160004,3949.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-07,115.68,3933.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-10,115.480003,3926.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-11,116.720001,3968.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-12,117.68,4001.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-13,117.660004,4000.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-14,117.68,4001.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-17,117.980003,4011.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-18,117.099998,3981.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-19,118.019997,4012.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-20,116.919998,3975.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-21,116.199997,3950.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-24,111.599998,3794.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-25,109.419998,3720.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-26,109.220001,3713.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-27,105.879997,3599.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-02-28,101.779999,3460.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-02,101.580002,3453.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-03,102.360001,3480.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-04,103.660004,3524.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-05,102.199997,3474.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-06,98.760002,3357.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-09,90.599998,3080.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-10,89.860001,3055.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-11,89.330002,3037.220068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-12,78.480003,2668.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-13,78.790001,2678.860034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-16,75.440002,2564.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-17,76.209999,2591.139966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-18,72.370003,2460.580102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-19,73.639999,2503.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-20,76.209999,2591.139966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-23,74.75,2541.5,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-24,82.93,2819.62,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-25,84.330002,2867.220068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-26,85.470001,2905.980034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-27,82.559998,2807.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-30,83.870003,2851.580102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-03-31,84.989998,2889.659932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-01,81.709999,2778.139966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-02,82.010002,2788.340068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-03,81.5,2771,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-06,86.190002,2930.460068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-07,88.669998,3014.779932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-08,88.580002,3011.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-09,90.43,3074.62,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-14,91.510002,3111.340068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-15,87.849998,2986.899932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-16,88.269997,3001.179898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-17,90.919998,3091.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-20,91.529999,3112.019966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-21,87.650002,2980.100068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-22,89.050003,3027.700102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-23,89.860001,3055.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-24,88.650002,3014.100068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-27,91.220001,3101.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-28,92.480003,3144.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-29,94.910004,3226.940136,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-04-30,92.879997,3157.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-04,89.629997,3047.419898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-05,91.800003,3121.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-06,90.709999,3084.139966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-07,91.980003,3127.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-08,93.129997,3166.419898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-11,92.540001,3146.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-12,92.489998,3144.659932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-13,90,3060,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-14,88.480003,3008.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-15,89.400002,3039.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-18,94.470001,3211.980034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-19,94.559998,3215.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-20,95.989998,3263.659932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-21,94.540001,3214.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-22,94.610001,3216.740034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-25,97.290001,3307.860034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-26,98.300003,3342.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-27,99.57,3385.38,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-28,100.68,3423.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-05-29,99.089996,3369.059864,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-02,102.599998,3488.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-03,106.599998,3624.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-04,106.080002,3606.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-05,109.68,3729.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-08,109.419998,3720.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-09,107.760002,3663.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-10,106.900002,3634.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-11,102.160004,3473.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-12,102.300003,3478.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-15,101.779999,3460.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-16,105.160004,3575.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-17,105.699997,3593.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-18,104.860001,3565.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-19,105.239998,3578.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-22,104.599998,3556.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-23,106.800003,3631.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-24,103.199997,3508.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-25,103.980003,3535.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-26,103.18,3508.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-29,104.400002,3549.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-06-30,104.919998,3567.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-01,104.480003,3552.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-02,107.639999,3659.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-03,106.879997,3633.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-06,108.68,3695.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-07,107.599998,3658.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-08,106.580002,3623.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-09,106.5,3621,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-10,107.879997,3667.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-13,109.199997,3712.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-14,108.220001,3679.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-15,110.199997,3746.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-16,109.82,3733.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-17,110.220001,3747.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-20,111.220001,3781.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-21,112.279999,3817.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-22,111.720001,3798.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-23,111.739998,3799.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-24,109.419998,3720.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-27,109.459999,3721.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-28,109.459999,3721.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-29,109.400002,3719.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-30,105.620003,3591.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-07-31,104.800003,3563.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-03,107.919998,3669.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-04,107.419998,3652.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-05,107.919998,3669.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-06,107.440002,3652.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-07,108.080002,3674.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-10,108.199997,3678.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-11,110.459999,3755.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-12,111.32,3784.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-13,110.720001,3764.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-14,109.940002,3737.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-17,110.199997,3746.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-18,109.82,3733.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-19,110.720001,3764.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-20,109.519997,3723.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-21,108.779999,3698.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-24,111.419998,3788.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-25,111.379997,3786.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-26,112.5,3825,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-27,111.68,3797.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-28,111.099998,3777.399932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-08-31,110.440002,3754.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-01,110.620003,3761.080102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-02,112.900002,3838.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-03,111.260002,3782.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-04,109.459999,3721.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-07,111.68,3797.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-08,110.360001,3752.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-09,112.860001,3837.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-10,112.480003,3824.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-11,112.440002,3822.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-14,112.379997,3820.919898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-15,112.720001,3832.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-16,112.959999,3840.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-17,112.519997,3825.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-18,112.059998,3810.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-21,106.940002,3635.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-22,107.260002,3646.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-23,107.779999,3664.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-24,107.480003,3654.320102,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-25,106.239998,3612.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-28,109.660004,3728.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-29,109.260002,3714.840068,34,0,3080.78,0,0,0,12.21,0,EXS1
2020-09-30,108.900002,3702.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
