open,high,low,close,volume,adjusted,date
91.220001,93.250000,91.190002,92.480003,476786,92.480003,2020-04-28
92.650002,95.110001,92.260002,94.910004,899852,94.910004,2020-04-29
95.620003,96.019997,92.660004,92.879997,957735,92.879997,2020-04-30
90.300003,90.400002,89.190002,89.629997,402357,89.629997,2020-05-04
90.769997,91.830002,89.970001,91.800003,363394,91.800003,2020-05-05
91.550003,92.040001,90.650002,90.709999,430135,90.709999,2020-05-06
90.809998,91.980003,90.809998,91.980003,214527,91.980003,2020-05-07
93.019997,93.790001,92.419998,93.129997,276673,93.129997,2020-05-08
93.580002,93.800003,91.779999,92.540001,444241,92.540001,2020-05-11
92.169998,93.019997,92.169998,92.489998,271619,92.489998,2020-05-12
91.099998,91.389999,90.000000,90.000000,387653,90.000000,2020-05-13
89.010002,89.480003,86.879997,88.480003,508851,88.480003,2020-05-14
89.639999,90.110001,88.750000,89.400002,367631,89.400002,2020-05-15
91.489998,94.769997,91.330002,94.470001,679246,94.470001,2020-05-18
95.529999,95.599998,93.480003,94.559998,442016,94.559998,2020-05-19
94.339996,96.070000,93.849998,95.989998,339692,95.989998,2020-05-20
94.680000,95.540001,94.290001,94.540001,221792,94.540001,2020-05-21
93.150002,95.110001,92.779999,94.610001,346933,94.610001,2020-05-22
95.440002,97.290001,94.959999,97.290001,380386,97.290001,2020-05-25
98.099998,98.599998,97.629997,98.300003,494326,98.300003,2020-05-26
98.550003,100.300003,98.349998,99.570000,582478,99.570000,2020-05-27
100.199997,100.900002,99.570000,100.680000,450368,100.680000,2020-05-28
99.459999,100.139999,98.860001,99.089996,304912,99.089996,2020-05-29
101.419998,102.940002,101.239998,102.599998,577774,102.599998,2020-06-02
103.739998,106.800003,103.599998,106.599998,522515,106.599998,2020-06-03
106.000000,107.199997,105.239998,106.080002,451695,106.080002,2020-06-04
107.320000,109.779999,107.320000,109.680000,740319,109.680000,2020-06-05
108.360001,110.220001,108.239998,109.419998,542561,109.419998,2020-06-08
109.720001,109.760002,106.720001,107.760002,788377,107.760002,2020-06-09
108.599998,108.900002,106.440002,106.900002,468310,106.900002,2020-06-10
104.059998,105.000000,102.160004,102.160004,432001,102.160004,2020-06-11
101.059998,103.900002,101.019997,102.300003,644245,102.300003,2020-06-12
99.419998,102.199997,98.970001,101.779999,553129,101.779999,2020-06-15
104.239998,106.139999,103.580002,105.160004,726954,105.160004,2020-06-16
105.239998,106.120003,104.940002,105.699997,337055,105.699997,2020-06-17
105.500000,106.540001,104.099998,104.860001,240889,104.860001,2020-06-18
105.459999,106.180000,105.160004,105.239998,351616,105.239998,2020-06-19
103.900002,105.800003,103.820000,104.599998,313430,104.599998,2020-06-22
105.400002,107.620003,105.239998,106.800003,435863,106.800003,2020-06-23
106.180000,106.559998,103.199997,103.199997,462034,103.199997,2020-06-24
103.260002,104.400002,101.699997,103.980003,411342,103.980003,2020-06-25
104.900002,105.300003,102.860001,103.180000,401279,103.180000,2020-06-26
103.139999,104.879997,102.760002,104.400002,454432,104.400002,2020-06-29
104.739998,105.300003,104.000000,104.919998,261757,104.919998,2020-06-30
104.440002,105.320000,103.120003,104.480003,362186,104.480003,2020-07-01
105.639999,107.940002,105.559998,107.639999,557484,107.639999,2020-07-02
107.660004,107.900002,106.500000,106.879997,259229,106.879997,2020-07-03
108.879997,109.559998,108.000000,108.680000,321397,108.680000,2020-07-06
107.940002,107.959999,106.860001,107.599998,282313,107.599998,2020-07-07
107.000000,108.000000,106.320000,106.580002,242635,106.580002,2020-07-08
107.720001,108.339996,106.300003,106.500000,216435,106.500000,2020-07-09
105.900002,107.879997,105.900002,107.879997,160088,107.879997,2020-07-10
109.300003,109.480003,108.279999,109.199997,361106,109.199997,2020-07-13
107.739998,108.220001,106.839996,108.220001,347705,108.220001,2020-07-14
109.300003,110.839996,108.940002,110.199997,629480,110.199997,2020-07-15
109.459999,110.160004,109.199997,109.820000,284118,109.820000,2020-07-16
110.180000,110.480003,109.760002,110.220001,338026,110.220001,2020-07-17
109.779999,111.419998,109.220001,111.220001,319043,111.220001,2020-07-20
112.279999,113.540001,112.139999,112.279999,344930,112.279999,2020-07-21
112.160004,112.540001,111.419998,111.720001,149011,111.720001,2020-07-22
112.239998,112.639999,111.500000,111.739998,185883,111.739998,2020-07-23
110.059998,110.279999,109.260002,109.419998,264238,109.419998,2020-07-24
109.800003,110.080002,109.260002,109.459999,641478,109.459999,2020-07-27
109.900002,110.279999,108.680000,109.459999,291984,109.459999,2020-07-28
109.459999,109.680000,109.099998,109.400002,201371,109.400002,2020-07-29
108.839996,108.839996,104.480003,105.620003,1242642,105.620003,2020-07-30
105.739998,106.800003,104.800003,104.800003,493770,104.800003,2020-07-31
105.639999,108.279999,105.459999,107.919998,686436,107.919998,2020-08-03
108.699997,108.739998,106.860001,107.419998,288576,107.419998,2020-08-04
108.059998,108.800003,107.760002,107.919998,617491,107.919998,2020-08-05
107.860001,109.099998,106.760002,107.440002,877016,107.440002,2020-08-06
107.599998,108.199997,106.720001,108.080002,190037,108.080002,2020-08-07
108.180000,108.660004,107.480003,108.199997,157096,108.199997,2020-08-10
109.320000,111.239998,109.239998,110.459999,552697,110.459999,2020-08-11
109.940002,111.699997,109.839996,111.320000,279327,111.320000,2020-08-12
111.160004,111.440002,110.440002,110.720001,495739,110.720001,2020-08-13
110.440002,110.599998,109.099998,109.940002,347511,109.940002,2020-08-14
110.279999,110.480003,109.599998,110.199997,110519,110.199997,2020-08-17
109.440002,111.260002,109.220001,109.820000,429485,109.820000,2020-08-18
109.580002,110.720001,109.440002,110.720001,169946,110.720001,2020-08-19
109.260002,109.900002,108.739998,109.519997,1249076,109.519997,2020-08-20
109.980003,110.080002,107.699997,108.779999,1295398,108.779999,2020-08-21
110.339996,111.739998,110.199997,111.419998,772679,111.419998,2020-08-24
112.400002,112.660004,111.360001,111.379997,239635,111.379997,2020-08-25
111.019997,112.500000,110.940002,112.500000,510459,112.500000,2020-08-26
112.540001,112.660004,111.599998,111.680000,298567,111.680000,2020-08-27
111.779999,111.839996,110.459999,111.099998,160963,111.099998,2020-08-28
111.739998,112.019997,110.000000,110.440002,154873,110.440002,2020-08-31
111.120003,111.900002,109.540001,110.620003,284053,110.620003,2020-09-01
111.400002,113.400002,111.400002,112.900002,439442,112.900002,2020-09-02
114.019997,114.739998,110.779999,111.260002,530331,111.260002,2020-09-03
110.239998,111.820000,108.639999,109.459999,585125,109.459999,2020-09-04
110.320000,111.800003,110.120003,111.680000,510177,111.680000,2020-09-07
111.919998,112.040001,109.580002,110.360001,740092,110.360001,2020-09-08
110.860001,113.000000,110.860001,112.860001,689446,112.860001,2020-09-09
113.040001,113.320000,112.220001,112.480003,312830,112.480003,2020-09-10
112.180000,112.980003,111.800003,112.440002,270353,112.440002,2020-09-11
113.320000,113.699997,112.139999,112.379997,393795,112.379997,2020-09-14
112.599998,113.019997,112.000000,112.720001,241436,112.720001,2020-09-15
112.779999,113.160004,112.400002,112.959999,129079,112.959999,2020-09-16
111.400002,112.900002,111.279999,112.519997,413509,112.519997,2020-09-17
112.519997,113.019997,112.040001,112.059998,718031,112.059998,2020-09-18
110.639999,110.639999,106.559998,106.940002,815125,106.940002,2020-09-21
107.620003,108.199997,107.260002,107.260002,256850,107.260002,2020-09-22
108.419998,109.360001,107.779999,107.779999,936175,107.779999,2020-09-23
106.739998,108.099998,106.620003,107.480003,429663,107.480003,2020-09-24
107.199997,107.500000,105.160004,106.239998,857346,106.239998,2020-09-25
108.040001,109.779999,107.919998,109.660004,188018,109.660004,2020-09-28
109.139999,109.599998,108.580002,109.260002,250239,109.260002,2020-09-29
108.739998,109.639999,108.199997,108.900002,357083,108.900002,2020-09-30
109.120003,109.360001,108.000000,108.379997,267661,108.379997,2020-10-01
107.099998,108.120003,106.860001,108.099998,743829,108.099998,2020-10-02
109.239998,109.400002,108.459999,109.260002,234992,109.260002,2020-10-05
109.500000,110.459999,108.879997,109.919998,256621,109.919998,2020-10-06
110.019997,110.339996,109.379997,110.080002,158363,110.080002,2020-10-07
110.980003,111.620003,110.440002,111.080002,170305,111.080002,2020-10-08
111.339996,111.580002,110.860001,111.139999,151851,111.139999,2020-10-09
111.459999,112.059998,111.260002,111.919998,176282,111.919998,2020-10-12
111.820000,111.820000,110.400002,110.879997,1336103,110.879997,2020-10-13
110.879997,111.300003,110.580002,111.000000,389267,111.000000,2020-10-14
109.239998,109.260002,107.320000,108.180000,1173876,108.180000,2020-10-15
108.900002,110.400002,108.480003,110.040001,876872,110.040001,2020-10-16
110.900002,111.000000,109.239998,109.660004,691402,109.660004,2020-10-19
109.080002,109.459999,108.400002,108.540001,694630,108.540001,2020-10-20
108.580002,108.580002,106.779999,107.000000,616776,107.000000,2020-10-21
105.779999,107.199997,105.160004,106.820000,686200,106.820000,2020-10-22
106.820000,108.379997,106.800003,107.720001,619980,107.720001,2020-10-23
105.059998,105.680000,103.720001,103.739998,758607,103.739998,2020-10-26
103.839996,104.160004,102.519997,102.720001,1298463,102.720001,2020-10-27
100.639999,100.660004,97.610001,98.419998,1128776,98.419998,2020-10-28
99.150002,99.739998,97.599998,98.910004,803510,98.910004,2020-10-29
97.629997,98.949997,97.580002,98.480003,898181,98.480003,2020-10-30
98.790001,100.760002,98.419998,100.480003,599768,100.480003,2020-11-02
101.139999,102.980003,100.980003,102.980003,1074590,102.980003,2020-11-03
101.080002,105.120003,100.959999,105.120003,1556452,105.120003,2020-11-04
105.959999,107.199997,105.639999,106.980003,560313,106.980003,2020-11-05
106.900002,107.199997,105.400002,106.419998,394734,106.419998,2020-11-06
108.160004,113.279999,107.980003,111.599998,1126275,111.599998,2020-11-09
111.820000,112.779999,110.879997,112.120003,762400,112.120003,2020-11-10
112.620003,112.839996,111.959999,112.660004,617572,112.660004,2020-11-11
111.580002,112.139999,110.940002,111.220001,235512,111.220001,2020-11-12
111.040001,111.959999,110.779999,111.400002,142763,111.400002,2020-11-13
112.080002,113.099998,111.400002,111.940002,346412,111.940002,2020-11-16
111.959999,112.000000,111.199997,111.860001,176786,111.860001,2020-11-17
111.500000,112.540001,111.440002,112.500000,565452,112.500000,2020-11-18
111.620003,111.879997,111.040001,111.500000,235319,111.500000,2020-11-19
111.339996,112.160004,111.320000,111.959999,266430,111.959999,2020-11-20
112.400002,113.419998,111.940002,111.940002,430158,111.940002,2020-11-23
112.900002,113.279999,112.379997,113.279999,164881,113.279999,2020-11-24
113.599998,113.660004,112.720001,113.279999,262375,113.279999,2020-11-25
113.400002,113.419998,113.099998,113.220001,73549,113.220001,2020-11-26
113.139999,113.860001,113.139999,113.559998,415978,113.559998,2020-11-27
113.059998,114.540001,112.940002,113.220001,533358,113.220001,2020-11-30
113.919998,114.459999,113.680000,114.080002,390843,114.080002,2020-12-01
113.500000,113.779999,113.040001,113.360001,349143,113.360001,2020-12-02
113.180000,113.360001,112.660004,113.000000,175318,113.000000,2020-12-03
112.720001,113.400002,112.680000,113.279999,178280,113.279999,2020-12-04
112.940002,113.160004,112.099998,113.080002,324549,113.080002,2020-12-07
112.900002,113.279999,112.440002,113.120003,506805,113.120003,2020-12-08
113.599998,114.559998,113.500000,113.699997,383823,113.699997,2020-12-09
113.760002,113.839996,112.540001,113.279999,293696,113.279999,2020-12-10
112.900002,113.000000,110.800003,111.699997,383048,111.699997,2020-12-11
112.680000,113.239998,112.360001,112.699997,154231,112.699997,2020-12-14
112.639999,113.919998,112.639999,113.739998,296862,113.739998,2020-12-15
114.419998,115.800003,114.400002,115.580002,669174,115.580002,2020-12-16
116.860001,116.860001,116.260002,116.519997,216390,116.519997,2020-12-17
116.239998,117.320000,116.059998,116.059998,335649,116.059998,2020-12-18
113.519997,114.019997,111.139999,112.980003,505941,112.980003,2020-12-21
113.519997,114.459999,113.459999,114.220001,154888,114.220001,2020-12-22
114.919998,115.900002,114.800003,115.760002,143214,115.760002,2020-12-23
117.300003,117.760002,117.059998,117.440002,150514,117.440002,2020-12-28
118.040001,118.419998,117.080002,117.220001,351412,117.220001,2020-12-29
117.239998,117.500000,116.900002,116.900002,73191,116.900002,2020-12-30
118.279999,118.459999,116.300003,116.720001,284394,116.720001,2021-01-04
116.480003,117.220001,115.559998,116.300003,198356,116.300003,2021-01-05
116.820000,118.540001,115.980003,118.239998,570921,118.239998,2021-01-06
118.580002,119.300003,118.379997,119.000000,398168,119.000000,2021-01-07
120.059998,120.360001,119.320000,119.680000,213706,119.680000,2021-01-08
118.940002,119.300003,117.639999,118.580002,293401,118.580002,2021-01-11
119.099998,119.199997,118.120003,118.519997,177169,118.519997,2021-01-12
118.480003,119.019997,118.080002,118.760002,207928,118.760002,2021-01-13
118.919998,119.480003,118.699997,119.099998,178013,119.099998,2021-01-14
118.580002,118.839996,116.480003,117.360001,537811,117.360001,2021-01-15
116.980003,117.900002,116.980003,117.879997,163630,117.879997,2021-01-18
118.519997,118.540001,117.599998,117.660004,342269,117.660004,2021-01-19
117.959999,118.800003,117.879997,118.540001,221861,118.540001,2021-01-20
119.419998,119.419998,118.180000,118.360001,248024,118.360001,2021-01-21
117.959999,118.360001,117.019997,118.059998,314391,118.059998,2021-01-22
118.680000,118.739998,115.760002,116.180000,446107,116.180000,2021-01-25
116.400002,118.559998,116.400002,118.120003,219608,118.120003,2021-01-26
117.419998,117.980003,114.739998,115.980003,530517,115.980003,2021-01-27
114.760002,116.660004,113.320000,116.459999,355094,116.459999,2021-01-28
114.519997,115.720001,114.139999,114.339996,328900,114.339996,2021-01-29
115.400002,116.199997,115.099998,116.040001,176549,116.040001,2021-02-01
116.699997,117.919998,116.699997,117.879997,323060,117.879997,2021-02-02
119.000000,119.040001,118.080002,118.580002,271255,118.580002,2021-02-03
118.879997,119.760002,118.800003,119.599998,243518,119.599998,2021-02-04
119.580002,120.120003,119.279999,119.660004,236562,119.660004,2021-02-05
120.480003,120.559998,119.639999,119.639999,104028,119.639999,2021-02-08
119.519997,119.639999,118.860001,119.320000,119568,119.320000,2021-02-09
119.500000,119.519997,117.739998,118.559998,177862,118.559998,2021-02-10
118.739998,119.620003,118.459999,119.519997,147299,119.519997,2021-02-11
118.879997,119.620003,118.440002,119.620003,220049,119.620003,2021-02-12
120.139999,120.260002,119.779999,120.180000,184566,120.180000,2021-02-15
120.160004,120.260002,119.599998,119.779999,186313,119.779999,2021-02-16
119.160004,119.480003,118.279999,118.279999,544377,118.279999,2021-02-17
118.620003,118.820000,117.940002,118.180000,130050,118.180000,2021-02-18
118.500000,119.360001,118.260002,119.180000,94824,119.180000,2021-02-19
117.779999,118.919998,117.459999,118.860001,155820,118.860001,2021-02-22
118.980003,119.040001,116.279999,118.040001,565436,118.040001,2021-02-23
118.160004,119.139999,118.139999,119.080002,147046,119.080002,2021-02-24
119.500000,119.599998,118.080002,118.080002,225285,118.080002,2021-02-25
116.639999,118.120003,116.599998,117.459999,340093,117.459999,2021-02-26
118.779999,119.339996,118.120003,119.339996,292437,119.339996,2021-03-01
118.940002,120.019997,118.839996,119.500000,245895,119.500000,2021-03-02
120.339996,120.839996,118.980003,119.779999,285842,119.779999,2021-03-03
119.360001,119.900002,118.839996,119.699997,284041,119.699997,2021-03-04
118.839996,119.739998,117.980003,118.540001,505757,118.540001,2021-03-05
119.160004,122.599998,118.940002,122.360001,457980,122.360001,2021-03-08
122.180000,123.199997,121.800003,122.900002,348114,122.900002,2021-03-09
122.739998,123.900002,122.699997,123.760002,385569,123.760002,2021-03-10
123.919998,124.160004,123.559998,124.080002,251826,124.080002,2021-03-11
123.260002,123.599998,122.980003,123.440002,219188,123.440002,2021-03-12
123.540001,124.000000,122.620003,123.099998,131933,123.099998,2021-03-15
123.599998,124.260002,123.559998,123.940002,193660,123.940002,2021-03-16
124.019997,124.239998,123.760002,124.139999,113277,124.139999,2021-03-17
124.900002,126.000000,124.879997,125.779999,257627,125.779999,2021-03-18
124.919998,125.500000,124.000000,124.379997,305391,124.379997,2021-03-19
123.839996,124.879997,123.779999,124.760002,117379,124.760002,2021-03-22
124.139999,125.120003,123.540001,124.820000,203877,124.820000,2021-03-23
123.820000,124.379997,123.599998,124.279999,238967,124.279999,2021-03-24
123.639999,124.440002,122.739998,124.440002,301804,124.440002,2021-03-25
125.279999,125.739998,125.059998,125.559998,285924,125.559998,2021-03-26
126.000000,126.320000,125.580002,126.199997,214812,126.199997,2021-03-29
126.919998,127.820000,126.699997,127.820000,201092,127.820000,2021-03-30
127.620003,127.860001,127.440002,127.720001,237550,127.720001,2021-03-31
128.000000,128.539993,127.900002,128.539993,184263,128.539993,2021-04-01
129.660004,130.240005,129.419998,129.520004,286402,129.520004,2021-04-06
129.419998,129.679993,128.979996,129.139999,224599,129.139999,2021-04-07
129.619995,129.720001,128.860001,129.360001,141946,129.360001,2021-04-08
129.220001,129.660004,128.979996,129.559998,90588,129.559998,2021-04-09
129.619995,129.940002,129.419998,129.419998,145829,129.419998,2021-04-12
129.679993,130.020004,129.220001,129.619995,114915,129.619995,2021-04-13
129.720001,129.740005,129.279999,129.399994,140832,129.399994,2021-04-14
129.619995,129.919998,129.539993,129.800003,99488,129.800003,2021-04-15
130.020004,131.660004,130.000000,131.559998,120225,131.559998,2021-04-16
131.740005,131.839996,130.679993,130.679993,111049,130.679993,2021-04-19
130.679993,130.960007,128.539993,128.679993,232521,128.679993,2021-04-20
129.119995,129.380005,128.259995,129.300003,189586,129.300003,2021-04-21
129.639999,130.399994,129.580002,130.339996,89654,130.339996,2021-04-22
129.960007,130.240005,128.860001,129.979996,161978,129.979996,2021-04-23
130.179993,130.360001,129.639999,130.100006,83696,130.100006,2021-04-26
130.039993,130.100006,129.179993,129.759995,96114,129.759995,2021-04-27
130.199997,130.559998,129.839996,130.020004,189064,130.020004,2021-04-28
130.080002,130.199997,128.259995,128.800003,450356,128.800003,2021-04-29
129.160004,129.559998,128.699997,128.699997,202410,128.699997,2021-04-30
129.139999,129.800003,128.419998,129.660004,85743,129.660004,2021-05-03
129.559998,129.759995,126.160004,126.360001,384932,126.360001,2021-05-04
127.239998,128.979996,127.199997,128.979996,147592,128.979996,2021-05-05
129.259995,129.800003,128.179993,129.139999,172122,129.139999,2021-05-06
130.339996,130.880005,129.880005,130.880005,347929,130.880005,2021-05-07
130.860001,130.880005,130.339996,130.759995,134453,130.759995,2021-05-10
129.339996,129.339996,127.480003,128.279999,567199,128.279999,2021-05-11
128.600006,129.279999,127.900002,128.600006,269246,128.600006,2021-05-12
126.919998,129.320007,125.800003,129.100006,581291,129.100006,2021-05-13
129.860001,130.880005,129.199997,130.880005,397958,130.880005,2021-05-14
131.000000,131.440002,130.320007,130.600006,169307,130.600006,2021-05-17
131.639999,131.940002,130.220001,130.619995,182805,130.619995,2021-05-18
128.919998,129.539993,126.980003,128.279999,501875,128.279999,2021-05-19
129.080002,130.399994,128.179993,130.399994,191077,130.399994,2021-05-20
130.860001,131.259995,130.440002,131.080002,312133,131.080002,2021-05-21
131.979996,132.119995,131.240005,131.240005,353159,131.240005,2021-05-25
131.779999,131.839996,130.779999,131.119995,214825,131.119995,2021-05-26
130.720001,131.440002,130.279999,130.839996,638317,130.839996,2021-05-27
131.059998,131.940002,131.020004,131.720001,113441,131.720001,2021-05-28
131.479996,131.500000,130.860001,130.979996,114632,130.979996,2021-05-31
131.820007,133.100006,131.740005,132.160004,414406,132.160004,2021-06-01
132.360001,132.600006,131.960007,132.419998,133279,132.419998,2021-06-02
132.220001,132.880005,131.320007,132.699997,323434,132.699997,2021-06-03
132.839996,133.300003,132.460007,133.179993,96823,133.179993,2021-06-04
132.899994,133.500000,132.500000,133.020004,102371,133.020004,2021-06-07
133.020004,133.460007,132.699997,132.759995,143236,132.759995,2021-06-08
132.679993,132.960007,131.619995,132.199997,98464,132.199997,2021-06-09
132.179993,132.720001,131.660004,132.179993,84123,132.179993,2021-06-10
132.119995,133.279999,131.960007,133.199997,363001,133.199997,2021-06-11
133.880005,134.119995,133.080002,133.080002,132124,133.080002,2021-06-14
133.759995,134.020004,133.360001,133.399994,361137,133.399994,2021-06-15
133.740005,133.740005,133.059998,133.339996,131367,133.339996,2021-06-16
132.919998,133.660004,132.860001,133.520004,135896,133.520004,2021-06-17
133.440002,133.539993,130.919998,131.080002,617168,131.080002,2021-06-18
130.339996,132.440002,129.940002,132.419998,385795,132.419998,2021-06-21
132.300003,132.800003,131.759995,132.679993,107541,132.679993,2021-06-22
132.899994,132.899994,131.240005,131.240005,143487,131.240005,2021-06-23
131.880005,132.460007,131.339996,132.320007,155085,132.320007,2021-06-24
132.300003,132.479996,131.800003,132.479996,78293,132.479996,2021-06-25
132.300003,132.960007,131.899994,132.000000,134021,132.000000,2021-06-28
132.580002,133.660004,132.580002,133.139999,167808,133.139999,2021-06-29
133.259995,133.259995,131.179993,131.919998,397835,131.919998,2021-06-30
132.679993,133.300003,131.479996,132.399994,268180,132.399994,2021-07-01
132.720001,133.279999,132.500000,132.839996,79585,132.839996,2021-07-02
132.500000,132.979996,131.800003,132.860001,141942,132.860001,2021-07-05
132.320007,132.779999,131.240005,131.639999,234591,131.639999,2021-07-06
132.460007,133.199997,132.399994,133.199997,205992,133.199997,2021-07-07
131.899994,132.240005,129.839996,130.800003,694430,130.800003,2021-07-08
131.619995,133.139999,131.380005,133.139999,277608,133.139999,2021-07-09
133.240005,134.100006,132.660004,134.020004,260447,134.020004,2021-07-12
133.860001,134.119995,133.580002,134.000000,211902,134.000000,2021-07-13
133.639999,134.139999,133.479996,133.960007,100372,133.960007,2021-07-14
133.500000,133.500000,132.279999,132.660004,210038,132.660004,2021-07-15
132.699997,133.179993,131.339996,131.899994,299465,131.899994,2021-07-16
130.699997,130.699997,127.699997,128.320007,639468,128.320007,2021-07-19
129.279999,129.800003,128.059998,129.160004,168360,129.160004,2021-07-20
129.220001,131.020004,128.940002,130.899994,143829,130.899994,2021-07-21
131.880005,132.160004,131.300003,131.699997,95854,131.699997,2021-07-22
132.339996,133.020004,132.199997,132.940002,196357,132.940002,2021-07-23
132.240005,132.639999,131.880005,132.539993,162782,132.539993,2021-07-26
131.880005,132.100006,130.860001,131.679993,216959,131.679993,2021-07-27
131.740005,132.139999,131.500000,132.139999,485896,132.139999,2021-07-28
132.240005,132.860001,132.039993,132.679993,207954,132.679993,2021-07-29
131.320007,132.399994,131.000000,131.940002,324814,131.940002,2021-07-30
132.679993,133.199997,131.580002,132.039993,235894,132.039993,2021-08-02
131.720001,132.380005,131.419998,132.000000,261293,132.000000,2021-08-03
132.720001,133.259995,132.339996,133.080002,212777,133.080002,2021-08-04
133.039993,133.619995,132.979996,133.619995,441401,133.619995,2021-08-05
133.759995,134.059998,133.500000,133.679993,214626,133.679993,2021-08-06
133.820007,134.000000,133.220001,133.639999,132048,133.639999,2021-08-09
133.779999,134.039993,133.580002,133.820007,346306,133.820007,2021-08-10
133.880005,134.779999,133.440002,134.259995,182473,134.259995,2021-08-11
134.419998,135.419998,134.240005,135.240005,581849,135.240005,2021-08-12
135.320007,136.000000,135.300003,135.559998,119685,135.559998,2021-08-13
134.679993,135.360001,134.460007,135.080002,321969,135.080002,2021-08-16
134.600006,135.160004,134.139999,135.059998,215025,135.059998,2021-08-17
135.240005,135.440002,134.639999,135.360001,189377,135.360001,2021-08-18
133.440002,134.020004,132.539993,133.660004,507570,133.660004,2021-08-19
133.460007,134.080002,132.800003,134.080002,318804,134.080002,2021-08-20
134.759995,135.000000,134.020004,134.479996,81245,134.479996,2021-08-23
134.720001,135.020004,134.539993,134.919998,68313,134.919998,2021-08-24
135.059998,135.059998,134.460007,134.539993,85069,134.539993,2021-08-25
133.580002,134.279999,133.160004,133.919998,225661,133.919998,2021-08-26
133.699997,134.500000,133.679993,134.479996,81354,134.479996,2021-08-27
134.580002,134.839996,134.460007,134.800003,55412,134.800003,2021-08-30
135.259995,135.779999,133.580002,134.279999,345972,134.279999,2021-08-31
135.380005,135.539993,133.860001,134.240005,182921,134.240005,2021-09-01
134.160004,134.639999,134.160004,134.320007,64999,134.320007,2021-09-02
134.399994,134.580002,133.059998,133.800003,81364,133.800003,2021-09-03
134.240005,135.339996,134.240005,135.179993,130972,135.179993,2021-09-06
134.960007,135.080002,134.240005,134.399994,203429,134.399994,2021-09-07
132.699997,133.600006,132.240005,132.419998,267000,132.419998,2021-09-08
131.220001,133.100006,131.100006,132.619995,439710,132.619995,2021-09-09
132.699997,133.160004,132.100006,132.360001,97251,132.360001,2021-09-10
133.179993,133.899994,133.080002,133.220001,127484,133.220001,2021-09-13
133.240005,133.639999,132.880005,133.339996,69464,133.339996,2021-09-14
133.460007,133.460007,132.500000,132.500000,112917,132.500000,2021-09-15
132.979996,133.520004,132.660004,132.800003,88903,132.800003,2021-09-16
133.800003,133.860001,130.979996,131.460007,199219,131.460007,2021-09-17
129.360001,129.360001,127.400002,128.339996,537643,128.339996,2021-09-20
129.259995,130.520004,128.979996,130.259995,233484,130.259995,2021-09-21
131.100006,131.500000,130.419998,131.500000,128169,131.500000,2021-09-22
132.440002,133.119995,132.279999,132.720001,389637,132.720001,2021-09-23
131.839996,132.020004,131.419998,131.720001,507464,131.720001,2021-09-24
133.139999,133.199997,131.940002,132.139999,251215,132.139999,2021-09-27
131.679993,131.839996,129.199997,129.419998,436160,129.419998,2021-09-28
130.179993,130.820007,129.759995,130.320007,378044,130.320007,2021-09-29
130.779999,131.020004,129.300003,129.500000,518393,129.500000,2021-09-30
127.339996,129.440002,127.160004,128.660004,764203,128.660004,2021-10-01
127.919998,128.660004,127.379997,127.440002,244370,127.440002,2021-10-04
127.760002,128.960007,127.320000,128.960007,471666,128.960007,2021-10-05
127.400002,127.440002,125.699997,126.959999,984496,126.959999,2021-10-06
128.600006,129.360001,128.179993,129.339996,425377,129.339996,2021-10-07
129.259995,129.500000,128.759995,128.960007,470966,128.960007,2021-10-08
128.460007,128.899994,128.020004,128.860001,253731,128.860001,2021-10-11
127.480003,128.639999,127.400002,128.419998,585817,128.419998,2021-10-12
128.440002,129.759995,128.160004,129.320007,280987,129.320007,2021-10-13
130.100006,131.160004,129.779999,131.160004,405459,131.160004,2021-10-14
131.360001,132.279999,131.160004,132.240005,486322,132.240005,2021-10-15
131.660004,131.800003,130.759995,131.220001,233684,131.220001,2021-10-18
131.440002,131.660004,131.080002,131.559998,142109,131.559998,2021-10-19
131.259995,132.020004,131.160004,131.660004,131078,131.660004,2021-10-20
130.899994,131.699997,130.759995,131.300003,259412,131.300003,2021-10-21
131.559998,132.380005,131.380005,131.860001,193437,131.860001,2021-10-22
131.880005,132.440002,131.720001,132.320007,41784,132.320007,2021-10-25
133.039993,133.820007,132.759995,133.660004,344124,133.660004,2021-10-26
133.479996,133.520004,132.880005,133.160004,332837,133.160004,2021-10-27
133.020004,133.160004,132.600006,133.119995,98459,133.119995,2021-10-28
132.100006,133.020004,131.440002,133.020004,462783,133.020004,2021-10-29
133.880005,134.399994,133.679993,134.119995,644372,134.119995,2021-11-01
134.220001,135.320007,134.220001,135.259995,242403,135.259995,2021-11-02
135.339996,135.479996,135.059998,135.320007,161850,135.320007,2021-11-03
136.020004,136.240005,135.660004,135.880005,272515,135.880005,2021-11-04
135.880005,136.419998,135.800003,136.100006,248536,136.100006,2021-11-05
136.059998,136.259995,135.839996,136.059998,98194,136.059998,2021-11-08
135.899994,136.580002,135.899994,136.000000,125914,136.000000,2021-11-09
136.179993,136.339996,135.600006,136.220001,167564,136.220001,2021-11-10
136.220001,136.660004,135.979996,136.399994,226847,136.399994,2021-11-11
136.520004,136.699997,136.240005,136.500000,460880,136.500000,2021-11-12
136.600006,136.919998,136.339996,136.919998,75114,136.919998,2021-11-15
137.119995,137.940002,137.039993,137.860001,188702,137.860001,2021-11-16
137.800003,138.059998,137.800003,137.839996,129804,137.839996,2021-11-17
137.899994,138.100006,137.339996,137.660004,179910,137.660004,2021-11-18
