open,high,low,close,volume,adjusted,date
52.799999,52.799999,52.799999,52.799999,0,49.915989,2019-10-17
51.599998,51.599998,51.599998,51.599998,0,48.78154,2019-10-18
51.200001,51.200001,51.200001,51.200001,0,48.403381,2019-10-21
50.200001,50.200001,50,50,5,47.26894,2019-10-22
48.860001,48.860001,48.860001,48.860001,0,46.1912,2019-10-23
48.279999,48.279999,48.279999,48.279999,0,45.642879,2019-10-24
50.52,50.52,50.52,50.52,0,47.760529,2019-10-25
50.380001,51.389999,50.380001,51.389999,15,48.583004,2019-10-28
50.77,50.77,50.299999,50.299999,55,47.552544,2019-10-29
50.57,50.57,50.57,50.57,0,47.807789,2019-10-30
50.880001,50.880001,50.880001,50.880001,0,48.100861,2019-10-31
50.959999,50.959999,50.959999,50.959999,0,48.176495,2019-11-01
51.560001,51.560001,51.560001,51.560001,0,48.743717,2019-11-04
55,55.84,54.139999,54.139999,95,51.182796,2019-11-05
52.650002,52.650002,52.650002,52.650002,0,49.774185,2019-11-06
53.73,53.73,53.73,53.73,0,50.795193,2019-11-07
53.84,53.84,53.84,53.84,0,50.899178,2019-11-08
53.619999,54.419998,53.619999,54.419998,10,51.447498,2019-11-11
53.23,53.23,53.23,53.23,0,50.322502,2019-11-12
53.299999,53.299999,53.299999,53.299999,0,50.388676,2019-11-13
53.209999,53.209999,51.98,51.98,205,49.140778,2019-11-14
52.360001,52.360001,52.360001,52.360001,55,49.500023,2019-11-15
52.27,52.27,52.27,52.27,0,49.41494,2019-11-18
52.049999,52.049999,52.049999,52.049999,0,49.206951,2019-11-19
51.610001,51.610001,51.119999,51.119999,170,48.327751,2019-11-20
50.490002,50.490002,50.490002,50.490002,0,47.732162,2019-11-21
52.830002,52.830002,52.830002,52.830002,0,49.944363,2019-11-22
56.099998,56.099998,55.900002,55.900002,250,52.846668,2019-11-25
54.91,57.150002,54.869999,57.150002,480,54.028389,2019-11-26
56.869999,56.869999,55.470001,55.470001,5,52.440151,2019-11-27
57.439999,57.529999,57.439999,57.529999,0,54.387627,2019-11-28
57.43,57.599998,57.43,57.599998,65,54.453804,2019-11-29
57.029999,57.029999,57.029999,57.029999,15,53.91494,2019-12-02
56.34,56.34,56.34,56.34,0,53.262634,2019-12-03
56.889999,58.16,56.889999,57.950001,2110,54.784687,2019-12-04
56.049999,56.049999,56.049999,56.049999,0,53.627003,2019-12-05
56.34,56.34,56.34,56.34,0,53.904461,2019-12-06
56.099998,56.099998,55.799999,55.799999,2000,53.387802,2019-12-09
55.290001,55.290001,55.290001,55.290001,0,52.899849,2019-12-10
55.439999,55.439999,55.439999,55.439999,0,53.043362,2019-12-11
55.43,55.459999,55.43,55.459999,50,53.0625,2019-12-12
54.32,54.32,54.32,54.32,0,51.971779,2019-12-13
54.330002,55.16,54.330002,55.16,1500,52.775467,2019-12-16
54.32,54.32,53.77,53.77,140,51.445564,2019-12-17
54.299999,54.700001,54.299999,54.380001,0,52.029194,2019-12-18
53.799999,53.799999,53.790001,53.790001,100,51.464691,2019-12-19
54.849998,54.849998,54.830002,54.830002,20,52.459736,2019-12-20
54.66,54.66,54.66,54.66,0,52.297081,2019-12-23
54.610001,54.709999,54.369999,54.630001,140,52.268383,2019-12-27
54.279999,55.060001,54.279999,55.060001,5,52.679794,2019-12-30
54.32,60.139999,54.32,60.139999,0,57.540184,2020-01-02
58.450001,58.450001,57.57,57.59,440,55.100422,2020-01-03
57.849998,57.849998,57.849998,57.849998,0,55.349178,2020-01-06
57.549999,57.549999,57.549999,57.549999,0,55.062153,2020-01-07
58.439999,59.900002,58.439999,59.900002,415,57.31057,2020-01-08
59.18,60.650002,59.169998,60.57,670,57.951595,2020-01-09
60.490002,61.360001,60.490002,61.360001,10,58.707447,2020-01-10
60.560001,62.939999,60.560001,62.939999,40,60.219147,2020-01-13
62.34,62.82,62.25,62.43,0,59.73119,2020-01-14
62.27,62.27,62.27,62.27,0,59.57811,2020-01-15
61.610001,61.610001,61.610001,61.610001,0,58.946636,2020-01-16
62.470001,63.419998,62.220001,62.669998,265,59.960812,2020-01-17
63.169998,63.169998,62.75,62.75,260,60.037361,2020-01-20
62.68,62.68,62.68,62.68,0,59.970383,2020-01-21
61.110001,61.619999,61.110001,61.619999,35,58.956207,2020-01-22
61.009998,61.009998,61.009998,61.009998,0,58.372581,2020-01-23
60.23,60.560001,60.23,60.459999,450,57.846352,2020-01-24
59.029999,59.029999,57.130001,58.040001,510,55.530968,2020-01-27
58.080002,58.080002,58.080002,58.080002,0,55.569244,2020-01-28
59.150002,59.209999,59.150002,59.209999,275,56.650387,2020-01-29
60.150002,60.150002,59.459999,59.459999,725,56.88958,2020-01-30
59.139999,59.5,59.139999,59.200001,100,56.64082,2020-01-31
57.48,57.48,57.48,57.48,0,54.995178,2020-02-03
59.209999,59.209999,59.209999,59.209999,0,56.650387,2020-02-04
61.740002,61.740002,61.540001,61.540001,40,58.879669,2020-02-05
61.07,62.900002,61.07,62.900002,225,60.180874,2020-02-06
62.810001,62.810001,62.810001,62.810001,0,60.094769,2020-02-07
61.66,65,61.66,64.709999,90,61.912632,2020-02-10
64.220001,65.300003,64.209999,65.300003,290,62.477123,2020-02-11
63.990002,64.519997,63.990002,64.519997,0,61.730843,2020-02-12
63.740002,63.84,63.68,63.84,80,61.080238,2020-02-13
64.970001,64.970001,64.970001,64.970001,0,62.161392,2020-02-14
65.849998,65.849998,65,65.080002,55,62.266632,2020-02-17
65.07,65.400002,64.800003,64.800003,35,61.998745,2020-02-18
64.900002,66.580002,64.900002,66.370003,1630,63.500874,2020-02-19
65.709999,66.400002,65.610001,66.400002,60,63.529568,2020-02-20
64.449997,64.449997,63.830002,63.830002,70,61.070675,2020-02-21
62.59,62.59,60.889999,62.200001,300,59.511139,2020-02-24
62,62.849998,62,62.849998,65,60.133038,2020-02-25
61.759998,61.759998,61.73,61.73,260,59.061455,2020-02-26
62.18,62.18,60.310001,60.310001,25,57.702839,2020-02-27
56.139999,57.810001,56.139999,56.790001,230,54.335003,2020-02-28
57.279999,57.279999,56.669998,56.669998,150,54.2202,2020-03-02
55.23,57.709999,55.23,56.900002,1580,54.440247,2020-03-03
56.93,60.200001,56.93,60.200001,750,57.597595,2020-03-04
60.07,61,60.07,61,40,58.36301,2020-03-05
59.59,59.59,58.799999,58.799999,325,56.258114,2020-03-06
56.66,56.66,55.48,56.599998,870,54.153221,2020-03-09
57.849998,57.849998,57.849998,57.849998,0,55.349178,2020-03-10
55.169998,56.450001,55.169998,56.450001,25,54.009701,2020-03-11
54.73,55.330002,54.73,55.330002,400,53.130127,2020-03-12
53.540001,53.540001,53.540001,53.540001,15,51.411289,2020-03-13
54.139999,54.139999,51.290001,53.689999,625,51.555325,2020-03-16
52.919998,52.919998,51.360001,51.360001,250,49.31797,2020-03-17
50.169998,50.169998,50.169998,50.169998,0,48.175285,2020-03-18
48.09,49.419998,48.09,49.419998,605,47.455101,2020-03-19
54.529999,54.529999,54.529999,54.529999,0,52.361927,2020-03-20
51.16,54.18,51.16,53.970001,135,51.824203,2020-03-23
57.259998,57.259998,57.259998,57.259998,0,54.983387,2020-03-24
59.439999,60.740002,59.380001,59.380001,60,57.019108,2020-03-25
56.790001,57.880001,56,57.240002,65,54.964191,2020-03-26
57.209999,57.209999,54.599998,54.599998,200,52.429146,2020-03-27
54.529999,55,54.529999,55,45,52.813244,2020-03-30
55.189999,55.189999,55.189999,55.189999,0,52.995686,2020-03-31
56,56,56,56,0,53.773483,2020-04-01
58.799999,61.200001,58.799999,60.799999,565,58.382641,2020-04-02
60.799999,60.799999,60.799999,60.799999,0,58.382641,2020-04-03
62.400002,62.400002,61.599998,62,500,59.534931,2020-04-06
62.400002,62.400002,62.400002,62.400002,0,59.919029,2020-04-07
59.599998,59.599998,59.599998,59.599998,0,57.230347,2020-04-08
59.599998,60.400002,59.599998,60.400002,270,57.99855,2020-04-09
63.200001,63.200001,62.799999,62.799999,385,60.303123,2020-04-14
62,62,62,62,0,59.534931,2020-04-15
64.400002,66,64.400002,66,505,63.375893,2020-04-16
68.400002,68.800003,63.599998,63.599998,605,61.071316,2020-04-17
64.400002,64.400002,64,64,225,61.455414,2020-04-20
63.599998,64.400002,63.599998,64.400002,75,61.839512,2020-04-21
63.599998,64,63.599998,64,250,61.455414,2020-04-22
63.93,65.370003,63.580002,63.580002,235,61.052116,2020-04-23
62.759998,63.91,62.759998,63.200001,145,60.687222,2020-04-24
65.349998,65.389999,65.349998,65.389999,40,62.790142,2020-04-27
65.919998,66.389999,65.900002,66.300003,0,63.663971,2020-04-28
65.709999,65.709999,65.709999,65.709999,0,63.09742,2020-04-29
65.209999,65.209999,62.779999,62.779999,95,60.283916,2020-04-30
59.889999,60.549999,59.889999,60.549999,90,58.142574,2020-05-04
60.310001,65.199997,60.310001,63.119999,1870,60.610397,2020-05-05
64,64.5,64,64.5,770,61.935535,2020-05-06
63.619999,64.389999,63.619999,64.389999,110,61.829903,2020-05-07
64.690002,66.349998,64.690002,66.349998,105,63.711983,2020-05-08
66.980003,66.989998,66.980003,66.989998,320,64.32653,2020-05-11
65.139999,66.290001,65.139999,66.290001,70,63.654354,2020-05-12
65.860001,66.989998,65.860001,66.989998,100,64.32653,2020-05-13
67.989998,69.059998,67,68.879997,150,66.141388,2020-05-14
68.519997,69.370003,68.519997,69.080002,195,66.333443,2020-05-15
69.190002,70.389999,69.190002,69.529999,1255,66.765549,2020-05-18
69.599998,71.300003,69.599998,71.300003,15,68.465179,2020-05-19
73.580002,75.629997,73.580002,74.709999,360,71.739594,2020-05-20
70.419998,71.139999,70.419998,71.139999,40,68.311531,2020-05-21
73.169998,73.540001,68.470001,69.559998,750,66.794365,2020-05-22
69.93,70.540001,69.93,70.470001,100,67.668167,2020-05-25
71.260002,72.050003,70,72.050003,750,69.185356,2020-05-26
71.860001,71.860001,70.760002,70.760002,175,67.946632,2020-05-27
68.57,68.57,67.400002,67.400002,65,64.720238,2020-05-28
66,66.18,65.519997,65.519997,745,62.914978,2020-05-29
70.839996,72.169998,70.839996,72.169998,125,69.300591,2020-06-02
73.599998,75.629997,73.599998,75.629997,130,72.623009,2020-06-03
73.410004,75,73.300003,75,275,72.018066,2020-06-04
71.349998,73.300003,71.349998,73.209999,420,70.299232,2020-06-05
74.839996,75.459999,71.599998,71.599998,285,68.753227,2020-06-08
72.019997,72.669998,72.019997,72.370003,640,69.49263,2020-06-09
72.019997,73.970001,72.019997,73.830002,260,70.894577,2020-06-10
73.5,73.5,72.410004,72.410004,140,69.750221,2020-06-11
74.32,74.32,72.510002,74.230003,595,71.503372,2020-06-12
71.029999,73.190002,70.82,73.010002,605,70.328186,2020-06-15
73.559998,73.559998,73.400002,73.400002,25,70.703857,2020-06-16
73.400002,74,73,73,145,70.318542,2020-06-17
71.720001,74.059998,71.720001,74.059998,425,71.339607,2020-06-18
72.769997,73.419998,72.769997,73.419998,0,70.723114,2020-06-19
73.550003,73.550003,72.879997,73.18,365,70.491936,2020-06-22
73.839996,76,73.839996,76,390,73.208351,2020-06-23
78.239998,78.239998,76,76,455,73.208351,2020-06-24
77.300003,78.790001,77.300003,78.790001,40,75.895866,2020-06-25
77.349998,77.699997,77.349998,77.699997,65,74.845901,2020-06-26
77.169998,77.169998,77.169998,77.169998,0,74.335381,2020-06-29
77.190002,77.610001,76.779999,77.260002,225,74.422073,2020-06-30
76.419998,77.040001,75.790001,75.790001,785,73.006065,2020-07-01
75.690002,77,75.690002,76.599998,530,73.786308,2020-07-02
76.330002,77.860001,76.330002,76.940002,3405,74.113815,2020-07-03
77.330002,79.059998,77.269997,78.599998,2410,75.712845,2020-07-06
77.089996,77.870003,77.089996,77.870003,490,75.009674,2020-07-07
78.309998,80.099998,78.309998,80.099998,145,77.157753,2020-07-08
90,90,85.089996,86.239998,1300,83.07222,2020-07-09
84.629997,87,84.400002,84.68,1975,81.569511,2020-07-10
86.940002,87.639999,86.629997,86.849998,1025,83.659805,2020-07-13
81.519997,83.800003,81.519997,81.660004,550,78.660446,2020-07-14
83.709999,84.239998,83.709999,83.889999,305,80.808525,2020-07-15
80,80,78.860001,79.150002,520,76.24263,2020-07-16
78.699997,80.099998,78.639999,78.660004,225,75.770638,2020-07-17
78.980003,82.919998,78.980003,82.919998,645,79.874168,2020-07-20
82.470001,84.059998,82.470001,84.059998,300,80.97229,2020-07-21
81.559998,81.559998,80.459999,80.459999,225,77.504509,2020-07-22
80,80.879997,78.599998,78.599998,170,75.712845,2020-07-23
77.690002,77.690002,75.480003,76.32,555,73.516594,2020-07-24
74.199997,76.93,73.800003,76.93,735,74.104179,2020-07-27
76.660004,77.339996,76.660004,77.339996,500,74.49913,2020-07-28
76.349998,76.349998,76.349998,76.349998,0,73.545494,2020-07-29
76.370003,76.650002,76.370003,76.650002,100,73.834473,2020-07-30
75.900002,75.900002,75.860001,75.860001,50,73.073479,2020-07-31
77.419998,80.5,77.419998,80.5,55,77.543053,2020-08-03
80.199997,80.400002,79.839996,80.400002,415,77.446724,2020-08-04
81.040001,81.919998,80.940002,80.940002,340,77.966904,2020-08-05
80.410004,80.959999,80.410004,80.959999,60,77.98616,2020-08-06
80,80,80,80,5,77.061417,2020-08-07
79,79,78.82,78.82,50,75.924767,2020-08-10
77.550003,79.059998,77.199997,77.199997,275,74.364265,2020-08-11
77.540001,78.720001,77.540001,78,1000,75.134872,2020-08-12
79.68,79.68,76.860001,76.860001,250,74.036758,2020-08-13
78.449997,78.800003,78.449997,78.800003,20,75.905502,2020-08-14
77.449997,79.480003,77.449997,79.480003,25,76.560532,2020-08-17
79.529999,79.529999,79.529999,79.529999,0,76.608688,2020-08-18
80.110001,80.400002,79.959999,80.400002,1015,77.446724,2020-08-19
80.360001,80.360001,80,80,130,77.061417,2020-08-20
80.410004,80.410004,80.410004,80.410004,0,77.456352,2020-08-21
82.849998,83.900002,82.849998,83.900002,350,80.818169,2020-08-24
83.989998,85,83.400002,85,590,81.877762,2020-08-25
87,88.489998,86.599998,88.419998,335,85.470787,2020-08-26
88.089996,88.089996,86.279999,86.279999,145,84.826813,2020-08-27
86.400002,87.190002,85.160004,85.160004,255,83.725685,2020-08-28
86.400002,87.040001,81.599998,81.599998,915,80.225632,2020-08-31
81.800003,82.339996,81.459999,82.190002,120,80.80571,2020-09-01
82.580002,84.220001,82.580002,84.059998,335,82.644203,2020-09-02
82.830002,84.400002,82,82.360001,975,80.972832,2020-09-03
81.599998,81.599998,79,80.230003,1910,78.878716,2020-09-04
80.650002,81.690002,80.650002,81.690002,75,80.314125,2020-09-07
80.599998,80.599998,78.639999,78.639999,300,77.315498,2020-09-08
77.669998,79.970001,77.669998,79.970001,45,78.6231,2020-09-09
79.599998,79.599998,79.150002,79.150002,125,77.816902,2020-09-10
77.860001,77.860001,77.860001,77.860001,0,76.548637,2020-09-11
77.5,78.010002,77.5,78.010002,90,76.696098,2020-09-14
78.139999,78.139999,78.139999,78.139999,0,76.823906,2020-09-15
80.360001,81.82,80.360001,81.82,15,80.441933,2020-09-16
79.339996,79.339996,78.709999,78.800003,330,77.472801,2020-09-17
79,81.599998,79,81.599998,10,80.225632,2020-09-18
78.199997,80,77.599998,80,245,78.652588,2020-09-21
81.169998,82.279999,81.169998,82.269997,865,80.884354,2020-09-22
82.540001,82.540001,82.540001,82.540001,0,81.149811,2020-09-23
80.419998,80.540001,80.419998,80.540001,255,79.183487,2020-09-24
80.529999,80.529999,80.529999,80.529999,0,79.17366,2020-09-25
80.75,80.75,80.599998,80.599998,215,79.24247,2020-09-28
79.419998,80.07,77.720001,77.720001,325,76.410995,2020-09-29
75.82,76.620003,75.800003,76.620003,170,75.329514,2020-09-30
77.559998,77.559998,77.559998,77.559998,0,76.253677,2020-10-01
77.650002,77.980003,76.779999,76.870003,799,75.57531,2020-10-02
74.879997,78,74.879997,76.019997,353,74.739616,2020-10-05
75.199997,76.269997,75.150002,76.269997,1965,74.985405,2020-10-06
75.300003,76,73.550003,73.57,290,72.330879,2020-10-07
73.010002,73.989998,72.599998,73.330002,291,72.094933,2020-10-08
75.300003,76.519997,75.300003,76.160004,157,74.877266,2020-10-09
76.769997,78.279999,76.57,77.989998,72,76.676445,2020-10-12
77.199997,77.589996,75.480003,77.160004,6172,75.86042,2020-10-13
77.410004,77.410004,76.07,76.07,115,74.78878,2020-10-14
75.209999,75.709999,74.07,74.25,925,72.999435,2020-10-15
74.839996,76,74.839996,76,400,74.719955,2020-10-16
76.199997,76.199997,74.690002,74.690002,415,73.43203,2020-10-19
74.290001,74.290001,74.290001,74.290001,0,73.038757,2020-10-20
74.629997,74.629997,74.629997,74.629997,0,73.373032,2020-10-21
73.760002,74.599998,73.760002,74.599998,140,73.343544,2020-10-22
73.610001,74.139999,71.919998,72.400002,645,71.180595,2020-10-23
71.5,73.139999,71.5,72.809998,815,71.583687,2020-10-26
72.400002,74.669998,72.400002,74.660004,70,73.402534,2020-10-27
75.400002,75.900002,73.970001,73.970001,120,72.724144,2020-10-28
74.300003,76.489998,74.220001,75.940002,735,74.660973,2020-10-29
72.910004,74.230003,72.910004,74.230003,0,72.979774,2020-10-30
73.769997,73.769997,73.769997,73.769997,0,72.527512,2020-11-02
72.029999,72.629997,71.739998,72.629997,660,71.406715,2020-11-03
74.910004,78.25,74.910004,78.25,376,76.932068,2020-11-04
80,81,76.410004,76.410004,299,75.123055,2020-11-05
76.260002,76.540001,76.260002,76.540001,250,75.250862,2020-11-06
77.010002,77.010002,75.400002,75.400002,50,74.130074,2020-11-09
74.599998,75.739998,72.650002,75.739998,219,74.46434,2020-11-10
72.790001,76.580002,72.790001,76.580002,225,75.290192,2020-11-11
75.389999,75.389999,75.389999,75.389999,0,74.120239,2020-11-12
74,74.849998,74,74,70,72.753647,2020-11-13
75.550003,75.550003,73,73.139999,242,71.908127,2020-11-16
74.050003,74.220001,73.519997,73.519997,30,72.281723,2020-11-17
72.489998,75.07,72,72,230,70.787331,2020-11-18
72.449997,76,72.449997,75.650002,160,74.375862,2020-11-19
76.209999,78.690002,76.209999,78.690002,165,77.364655,2020-11-20
79.800003,80.199997,79.019997,79.019997,270,77.689087,2020-11-23
81.989998,82.199997,81,81.949997,411,80.56974,2020-11-24
81.800003,82.300003,79.690002,79.690002,86,78.347816,2020-11-25
78.349998,78.349998,78.349998,78.349998,0,77.030373,2020-11-26
78.129997,78.900002,76.07,76.07,63,74.78878,2020-11-27
76.010002,76.010002,75.610001,75.610001,65,74.336533,2020-11-30
75.669998,75.669998,74.82,75.029999,210,73.766289,2020-12-01
74,74,73.449997,73.449997,110,72.212906,2020-12-02
72.18,72.18,72.18,72.18,0,71.153198,2020-12-03
73.199997,73.199997,72.720001,72.720001,69,71.685509,2020-12-04
71.550003,75.5,71.550003,73.519997,172,72.474129,2020-12-07
75,75.129997,75,75.129997,125,74.061226,2020-12-08
75,75,75,75,0,73.933083,2020-12-09
72.839996,72.839996,72.839996,72.839996,0,71.803802,2020-12-10
72.300003,72.300003,72.300003,72.300003,0,71.271492,2020-12-11
70.809998,72,70.809998,71.419998,14,70.404015,2020-12-14
71.239998,72.370003,69.940002,69.940002,1205,68.945061,2020-12-15
70.639999,70.639999,70.639999,70.639999,0,69.635101,2020-12-16
73.199997,74.190002,73.199997,74.190002,10,73.134605,2020-12-17
74.800003,76.650002,74.599998,76.650002,275,75.559616,2020-12-18
76.5,76.5,75.400002,75.400002,115,74.3274,2020-12-21
75.290001,76.290001,75.139999,76.290001,25,75.204727,2020-12-22
75.419998,75.419998,75.419998,75.419998,0,74.347107,2020-12-23
75.440002,75.650002,73.900002,73.900002,339,72.848732,2020-12-28
74.260002,74.919998,74.260002,74.919998,165,73.854218,2020-12-29
75.809998,77.43,75.809998,77.43,225,76.328506,2020-12-30
76.800003,78.279999,76.800003,78.279999,215,77.166412,2021-01-04
79.099998,82.029999,79.099998,82.029999,290,80.863083,2021-01-05
82.199997,85.889999,81.800003,85.889999,208,84.668159,2021-01-06
85.989998,90.809998,85.889999,90.809998,792,89.518181,2021-01-07
90.800003,93,90.199997,93,157,91.677025,2021-01-08
93.110001,93.110001,90.599998,91.199997,320,89.902618,2021-01-11
88,89.059998,88,89.059998,55,87.793068,2021-01-12
87,87.660004,87,87.660004,167,86.412994,2021-01-13
86.199997,87.32,86.199997,87.160004,308,85.920105,2021-01-14
87.400002,87.400002,87.400002,87.400002,0,86.156677,2021-01-15
89.199997,89.199997,88.199997,89,23,87.733925,2021-01-18
88.199997,88.199997,88.199997,88.199997,50,86.945305,2021-01-19
91.300003,92.800003,91.300003,92.800003,170,91.479874,2021-01-20
94.989998,95.650002,94.400002,94.400002,886,93.057106,2021-01-21
93.5,94.5,93.5,94.5,50,93.15567,2021-01-22
105,105,101.580002,102.660004,380,101.199608,2021-01-25
100.059998,101.68,99.360001,99.360001,415,97.946548,2021-01-26
99.419998,99.43,98.620003,98.620003,275,97.217079,2021-01-27
96,97,94,97,265,95.620117,2021-01-28
95,95.07,93.5,95.07,75,93.717575,2021-01-29
95.5,97.290001,95.5,97.290001,90,95.906006,2021-02-01
98.339996,101,98.339996,101,65,99.563217,2021-02-02
102.5,102.5,101.599998,101.599998,210,100.154678,2021-02-03
101.400002,102,100.019997,100.019997,31,98.597153,2021-02-04
101.919998,101.919998,101.919998,101.919998,0,100.470123,2021-02-05
104.800003,104.800003,104.459999,104.68,164,103.190865,2021-02-08
102.199997,109.519997,102.199997,109.519997,780,107.962021,2021-02-09
108.82,111.139999,105.980003,106.480003,66,104.965263,2021-02-10
107.400002,110.300003,107.400002,109.699997,308,108.139442,2021-02-11
108.339996,110,108.019997,109.019997,35,107.469124,2021-02-12
109.860001,113.5,109.019997,111.519997,383,109.933563,2021-02-15
107,107.980003,104.5,104.5,486,103.013435,2021-02-16
104.400002,105.860001,103,103,185,101.534767,2021-02-17
102.5,102.5,101,101.459999,136,100.016678,2021-02-18
102,104.080002,102,102,163,100.548988,2021-02-19
100,100,98,98.860001,585,97.453667,2021-02-22
96.379997,96.379997,89.019997,95.970001,222,94.604782,2021-02-23
94.5,97.209999,94.5,95.410004,206,94.052734,2021-02-24
96.160004,96.199997,88,89.269997,220,88.000076,2021-02-25
87.980003,90.199997,86.089996,88.559998,79,87.300186,2021-02-26
91.190002,92.690002,91.190002,92.690002,50,91.371437,2021-03-01
92,92,88.440002,91.5,164,90.198357,2021-03-02
92.139999,92.139999,92.139999,92.139999,0,90.829247,2021-03-03
88.379997,89.419998,88.379997,89.300003,245,88.029655,2021-03-04
89.5,90,88,88.360001,82,87.103035,2021-03-05
90.220001,90.220001,88.089996,88.919998,170,87.65506,2021-03-08
85.639999,87.43,85.639999,87.43,70,86.186264,2021-03-09
92.139999,92.139999,92.139999,92.139999,0,90.829247,2021-03-10
90.540001,91.059998,90.459999,91.059998,25,89.823105,2021-03-11
90.150002,90.650002,89.580002,89.650002,185,88.432266,2021-03-12
90.550003,90.699997,90.550003,90.699997,30,89.467995,2021-03-15
91.099998,91.099998,91.099998,91.099998,0,89.862564,2021-03-16
91,91,91,91,0,89.763924,2021-03-17
90.199997,90.199997,90.199997,90.199997,0,88.974792,2021-03-18
86,91.5,86,91.5,126,90.257126,2021-03-19
92.019997,92.489998,92.019997,92.489998,125,91.233688,2021-03-22
91.830002,91.830002,91.830002,91.830002,0,90.582664,2021-03-23
89.699997,90.620003,87.470001,87.470001,230,86.281876,2021-03-24
87.029999,87.029999,85.220001,85.220001,20,84.062439,2021-03-25
86.489998,86.489998,86.129997,86.129997,34,84.960068,2021-03-26
86.75,86.75,83.110001,83.110001,50,81.981102,2021-03-29
87.589996,89,86.730003,87.209999,349,86.025406,2021-03-30
87.239998,87.239998,87.239998,87.239998,0,86.055,2021-03-31
88.599998,93,88.599998,92.400002,563,91.144913,2021-04-01
91.400002,92.599998,89.599998,89.800003,1431,88.580231,2021-04-06
90.400002,90.400002,86,87,303,85.81826,2021-04-07
87.199997,88.599998,87.199997,88.599998,540,87.39653,2021-04-08
87.800003,88.199997,87,87,111,85.81826,2021-04-09
88.199997,88.199997,87.800003,87.800003,160,86.607391,2021-04-12
87.400002,89.599998,87.199997,89.599998,84,88.382942,2021-04-13
89,90.800003,89,90.400002,63,89.172073,2021-04-14
89.400002,89.400002,87.599998,88.199997,428,87.001961,2021-04-15
88.400002,88.400002,87.199997,88.199997,110,87.001961,2021-04-16
89.199997,89.400002,89,89.400002,199,88.185661,2021-04-19
88.199997,88.199997,87.800003,87.800003,1405,86.607391,2021-04-20
88.199997,88.199997,88.199997,88.199997,0,87.001961,2021-04-21
89.599998,91.599998,89.599998,91.599998,60,90.355782,2021-04-22
92.599998,95,92.599998,95,185,93.709602,2021-04-23
92.400002,92.599998,91.599998,92.599998,349,91.342194,2021-04-26
92.199997,92.199997,92.199997,92.199997,200,90.947617,2021-04-27
92.400002,94.599998,92.400002,94.599998,425,93.315018,2021-04-28
94.800003,96.400002,94.800003,96.400002,460,95.090576,2021-04-29
94,94,94,94,0,92.723183,2021-04-30
93,93.400002,92.599998,92.599998,80,91.342194,2021-05-03
91.599998,91.800003,89,91.800003,117,90.553062,2021-05-04
90.800003,90.800003,90.800003,90.800003,0,89.56665,2021-05-05
89.199997,89.199997,87.800003,88.800003,240,87.593803,2021-05-06
90.599998,90.599998,90.400002,90.400002,300,89.172073,2021-05-07
90.400002,90.400002,87,87,181,85.81826,2021-05-10
86.199997,88,86,87.800003,1603,86.607391,2021-05-11
89,89.599998,87,87,1448,85.81826,2021-05-12
87.199997,87.199997,86.599998,86.599998,179,85.423683,2021-05-13
84.599998,88.800003,83,87.199997,2304,86.015541,2021-05-14
87.199997,87.199997,85.599998,85.599998,61,84.437271,2021-05-17
86.800003,88.800003,85.800003,88.800003,961,87.593803,2021-05-18
88.199997,89.800003,88.199997,89.800003,37,88.580231,2021-05-19
94.800003,97.199997,93.599998,97.199997,343,95.879707,2021-05-20
98,98.199997,97.400002,98.199997,1259,96.866127,2021-05-21
93.800003,95,92.599998,92.599998,657,91.342194,2021-05-25
91.800003,95.400002,91.800003,95.400002,38,94.104156,2021-05-26
96.199997,96.199997,96.199997,96.199997,0,94.893288,2021-05-27
95.800003,95.800003,95.599998,95.599998,200,94.301437,2021-05-28
96.199997,96.199997,96.199997,96.199997,10,94.893288,2021-05-31
98.599998,98.599998,95.199997,95.199997,10,93.906868,2021-06-01
96.400002,96.599998,96.400002,96.599998,15,95.589081,2021-06-02
94.199997,94.199997,94.199997,94.199997,0,93.214188,2021-06-03
93.199997,93.199997,93.199997,93.199997,0,92.224663,2021-06-04
93.599998,93.599998,92.199997,92.199997,2100,91.235123,2021-06-07
93.599998,94,93,93,68,92.026756,2021-06-08
92.599998,93,90.400002,90.400002,36,89.453964,2021-06-09
90.199997,91,90,90,350,89.058144,2021-06-10
92.400002,92.400002,92.400002,92.400002,0,91.433037,2021-06-11
93.400002,93.400002,93.400002,93.400002,0,92.422569,2021-06-14
92.599998,92.599998,91.599998,91.599998,150,90.641411,2021-06-15
91.199997,91.199997,91.199997,91.199997,0,90.245583,2021-06-16
89,92.599998,89,92.599998,20,91.630943,2021-06-17
93.199997,93.199997,93.199997,93.199997,0,92.224663,2021-06-18
90.199997,90.400002,90.199997,90.400002,150,89.453964,2021-06-21
90.599998,90.599998,90.599998,90.599998,0,89.651871,2021-06-22
89,90,89,90,177,89.058144,2021-06-23
89,90.400002,89,90.400002,500,89.453964,2021-06-24
89.599998,89.599998,88.400002,88.400002,2700,87.474899,2021-06-25
89.199997,94.199997,89.199997,94.199997,435,93.214188,2021-06-28
92.800003,92.800003,92.800003,92.800003,0,91.828857,2021-06-29
94.800003,94.800003,94.800003,94.800003,0,93.807922,2021-06-30
97,97.800003,97,97.599998,41,96.578613,2021-07-01
94,94.800003,94,94.800003,10,93.807922,2021-07-02
