date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2018-12-13,94.589996,94.599998,93.809998,94.099998,219387,94.099998,34,0,EXS1,3199.399932
2018-12-14,93.169998,93.900002,92.489998,93.690002,631449,93.690002,34,0,EXS1,3185.460068
2018-12-17,93.550003,93.75,92.18,92.800003,706791,92.800003,34,0,EXS1,3155.200102
2018-12-18,92.470001,93.389999,92.309998,92.610001,699296,92.610001,34,0,EXS1,3148.740034
2018-12-19,92.620003,93.279999,92.599998,92.690002,577540,92.690002,34,0,EXS1,3151.460068
2018-12-20,91.589996,92.040001,90.980003,91.370003,726082,91.370003,34,0,EXS1,3106.580102
2018-12-21,90.970001,91.730003,90.550003,91.68,863502,91.68,34,0,EXS1,3117.12
2018-12-27,91.339996,91.589996,88.519997,89.489998,766198,89.489998,34,0,EXS1,3042.659932
2018-12-28,89.900002,91.169998,89.870003,91.059998,192313,91.059998,34,0,EXS1,3096.039932
2019-01-02,90.43,91.370003,89.510002,91.220001,419534,91.220001,34,0,EXS1,3101.480034
2019-01-03,90.239998,90.760002,89.57,89.830002,214124,89.830002,34,0,EXS1,3054.220068
2019-01-04,90.849998,92.900002,90.300003,92.760002,609724,92.760002,34,0,EXS1,3153.840068
2019-01-07,93.07,93.07,92.019997,92.650002,320343,92.650002,34,0,EXS1,3150.100068
2019-01-08,92.730003,93.959999,92.57,93.059998,583176,93.059998,34,0,EXS1,3164.039932
2019-01-09,93.739998,94.379997,93.360001,93.760002,595329,93.760002,34,0,EXS1,3187.840068
2019-01-10,93.25,94.139999,92.900002,94.139999,495473,94.139999,34,0,EXS1,3200.759966
2019-01-11,94.260002,94.360001,93.290001,93.800003,346860,93.800003,34,0,EXS1,3189.200102
2019-01-14,93.199997,93.75,92.900002,93.470001,581809,93.470001,34,0,EXS1,3177.980034
2019-01-15,94.389999,94.660004,93.160004,93.790001,590250,93.790001,34,0,EXS1,3188.860034
2019-01-16,94.139999,94.239998,93.589996,94.220001,539475,94.220001,34,0,EXS1,3203.480034
2019-01-17,93.449997,94.120003,93.199997,93.980003,527109,93.980003,34,0,EXS1,3195.320102
2019-01-18,94.75,96.629997,94.68,96.529999,1353238,96.529999,34,0,EXS1,3282.019966
2019-01-21,96.239998,96.260002,95.830002,95.910004,382948,95.910004,34,0,EXS1,3260.940136
2019-01-22,95.410004,95.940002,95.050003,95.57,831588,95.57,34,0,EXS1,3249.38
2019-01-23,94.919998,95.870003,94.82,95.269997,589313,95.269997,34,0,EXS1,3239.179898
2019-01-24,95.110001,96,95,95.849998,432475,95.849998,34,0,EXS1,3258.899932
2019-01-25,96.690002,97.480003,96.610001,97.120003,874314,97.120003,34,0,EXS1,3302.080102
2019-01-28,96.760002,97.029999,96.410004,96.529999,704335,96.529999,34,0,EXS1,3282.019966
2019-01-29,96.339996,97.110001,96.099998,96.599998,475035,96.599998,34,0,EXS1,3284.399932
2019-01-30,96.489998,96.529999,95.900002,96.279999,511403,96.279999,34,0,EXS1,3273.519966
2019-01-31,96.870003,97.309998,95.089996,96.120003,811617,96.120003,34,0,EXS1,3268.080102
2019-02-01,96.25,96.550003,95.68,96.209999,704186,96.209999,34,0,EXS1,3271.139966
2019-02-04,96.410004,96.489998,95.519997,96.220001,648406,96.220001,34,0,EXS1,3271.480034
2019-02-05,96.209999,97.910004,96.199997,97.910004,855638,97.910004,34,0,EXS1,3328.940136
2019-02-06,97.620003,97.650002,97.25,97.410004,407534,97.410004,34,0,EXS1,3311.940136
2019-02-07,96.940002,97.139999,94.720001,94.720001,684992,94.720001,34,0,EXS1,3220.480034
2019-02-08,94.610001,95.050003,93.489998,93.900002,424771,93.900002,34,0,EXS1,3192.600068
2019-02-11,94.25,95.010002,94.199997,94.779999,360968,94.779999,34,0,EXS1,3222.519966
2019-02-12,95.769997,96.050003,95.68,95.75,414701,95.75,34,0,EXS1,3255.5
2019-02-13,96.160004,96.529999,95.739998,96.089996,405288,96.089996,34,0,EXS1,3267.059864
2019-02-14,96.849998,96.870003,95.389999,95.449997,257033,95.449997,34,0,EXS1,3245.299898
2019-02-15,94.959999,97.410004,94.809998,97.209999,561834,97.209999,34,0,EXS1,3305.139966
2019-02-18,97.279999,97.400002,96.889999,97.230003,428660,97.230003,34,0,EXS1,3305.820102
2019-02-19,97.050003,97.800003,96.760002,97.32,769905,97.32,34,0,EXS1,3308.88
2019-02-20,97.610001,98.449997,97.43,98.129997,1004868,98.129997,34,0,EXS1,3336.419898
2019-02-21,98.459999,98.550003,98.029999,98.339996,301968,98.339996,34,0,EXS1,3343.559864
2019-02-22,98.339996,99,98.32,98.660004,752863,98.660004,34,0,EXS1,3354.440136
2019-02-25,99.190002,99.32,98.800003,99.019997,263475,99.019997,34,0,EXS1,3366.679898
2019-02-26,98.480003,99.459999,98.459999,99.300003,307754,99.300003,34,0,EXS1,3376.200102
2019-02-27,98.879997,99.120003,98.510002,98.910004,744736,98.910004,34,0,EXS1,3362.940136
2019-02-28,98.300003,99.169998,98.25,99.150002,374527,99.150002,34,0,EXS1,3371.100068
2019-03-01,99.769997,100.459999,99.709999,99.82,1069941,99.82,34,0,EXS1,3393.88
2019-03-04,100.199997,100.239998,99.769997,99.779999,301443,99.779999,34,0,EXS1,3392.519966
2019-03-05,99.650002,100.040001,99.400002,100.019997,737742,100.019997,34,0,EXS1,3400.679898
2019-03-06,99.760002,100.260002,99.57,99.739998,485164,99.739998,34,0,EXS1,3391.159932
2019-03-07,99.260002,99.919998,98.540001,99.160004,1036629,99.160004,34,0,EXS1,3371.440136
2019-03-08,98.349998,98.730003,98.150002,98.580002,522069,98.580002,34,0,EXS1,3351.720068
2019-03-11,98.940002,99.339996,98.610001,99.339996,293185,99.339996,34,0,EXS1,3377.559864
2019-03-12,99.900002,99.900002,98.949997,99.169998,528463,99.169998,34,0,EXS1,3371.779932
2019-03-13,99.019997,99.699997,98.900002,99.610001,362660,99.610001,34,0,EXS1,3386.740034
2019-03-14,99.639999,100.160004,99.330002,99.739998,760830,99.739998,34,0,EXS1,3391.159932
2019-03-15,99.82,100.82,99.610001,100.559998,626232,100.559998,34,0,EXS1,3419.039932
2019-03-18,100.599998,100.760002,100.139999,100.300003,506145,100.300003,34,0,EXS1,3410.200102
2019-03-19,100.440002,101.720001,100.279999,101.400002,852538,101.400002,34,0,EXS1,3447.600068
2019-03-20,100.760002,100.839996,99.809998,99.82,496932,99.82,34,0,EXS1,3393.88
2019-03-21,99.589996,99.660004,98.75,99.279999,976136,99.279999,34,0,EXS1,3375.519966
2019-03-22,99.730003,100,97.720001,97.769997,1947357,97.769997,34,0,EXS1,3324.179898
2019-03-25,97.43,98.010002,97.349998,97.610001,692605,97.610001,34,0,EXS1,3318.740034
2019-03-26,97.68,98.459999,97.269997,98.269997,706688,98.269997,34,0,EXS1,3341.179898
2019-03-27,98.440002,98.949997,97.809998,98.290001,1250024,98.290001,34,0,EXS1,3341.860034
2019-03-28,98.300003,98.900002,98.209999,98.360001,503271,98.360001,34,0,EXS1,3344.240034
2019-03-29,98.93,99.360001,98.480003,99.230003,299809,99.230003,34,0,EXS1,3373.820102
2019-04-01,99.949997,100.720001,99.93,100.519997,317865,100.519997,34,0,EXS1,3417.679898
2019-04-02,100.620003,101.339996,100.32,101.080002,157540,101.080002,34,0,EXS1,3436.720068
2019-04-03,102.059998,102.940002,102.019997,102.919998,547527,102.919998,34,0,EXS1,3499.279932
2019-04-04,102.68,103.519997,102.519997,103.160004,247186,103.160004,34,0,EXS1,3507.440136
2019-04-05,103.18,103.440002,103,103.300003,174482,103.300003,34,0,EXS1,3512.200102
2019-04-08,103.080002,103.160004,102.800003,102.879997,163210,102.879997,34,0,EXS1,3497.919898
2019-04-09,102.599998,103.139999,101.980003,102,357882,102,34,0,EXS1,3468
2019-04-10,102.139999,102.760002,102.120003,102.540001,318810,102.540001,34,0,EXS1,3486.360034
2019-04-11,102.519997,102.919998,101.919998,102.720001,154619,102.720001,34,0,EXS1,3492.480034
2019-04-12,102.480003,103.5,102.339996,103.260002,120087,103.260002,34,0,EXS1,3510.840068
2019-04-15,103.300003,103.519997,103.099998,103.360001,141964,103.360001,34,0,EXS1,3514.240034
2019-04-16,103.5,104.239998,103.480003,104.120003,229791,104.120003,34,0,EXS1,3540.080102
2019-04-17,104.120003,104.919998,104.040001,104.540001,143719,104.540001,34,0,EXS1,3554.360034
2019-04-18,104.379997,105.32,104.099998,105.120003,157683,105.120003,34,0,EXS1,3574.080102
2019-04-23,105.139999,105.379997,104.839996,105.279999,277453,105.279999,34,0,EXS1,3579.519966
2019-04-24,105.199997,106.239998,105.139999,105.900002,251921,105.900002,34,0,EXS1,3600.600068
2019-04-25,105.82,105.980003,105.300003,105.760002,698453,105.760002,34,0,EXS1,3595.840068
2019-04-26,105.699997,106,105.5,105.959999,207246,105.959999,34,0,EXS1,3602.639966
2019-04-29,105.900002,106.400002,105.459999,105.959999,665282,105.959999,34,0,EXS1,3602.639966
2019-04-30,105.839996,106.120003,105.639999,106.099998,286409,106.099998,34,0,EXS1,3607.399932
2019-05-02,106.18,106.599998,105.82,106.120003,239209,106.120003,34,0,EXS1,3608.080102
2019-05-03,106.099998,107,106.099998,106.68,154709,106.68,34,0,EXS1,3627.12
2019-05-06,104.519997,105.660004,104.260002,105.599998,856473,105.599998,34,0,EXS1,3590.399932
2019-05-07,105.68,105.839996,103.580002,103.879997,380356,103.879997,34,0,EXS1,3531.919898
2019-05-08,104.019997,104.879997,103.639999,104.599998,270220,104.599998,34,0,EXS1,3556.399932
2019-05-09,103.900002,104.059998,102.660004,102.900002,199597,102.900002,34,0,EXS1,3498.600068
2019-05-10,103.82,104.199997,103.139999,103.639999,719835,103.639999,34,0,EXS1,3523.759966
2019-05-13,103.419998,103.440002,101.68,101.900002,946608,101.900002,34,0,EXS1,3464.600068
2019-05-14,102.220001,102.919998,102.120003,102.919998,388477,102.919998,34,0,EXS1,3499.279932
2019-05-15,103.120003,104,101.800003,103.839996,896071,103.839996,34,0,EXS1,3530.559864
2019-05-16,103.580002,105.599998,103.220001,105.599998,655775,105.599998,34,0,EXS1,3590.399932
2019-05-17,105.059998,105.260002,104.239998,105.019997,542709,105.019997,34,0,EXS1,3570.679898
2019-05-20,104.82,105.059998,102.879997,103.18,937786,103.18,34,0,EXS1,3508.12
2019-05-21,103.800003,104.480003,103.5,104.139999,512509,104.139999,34,0,EXS1,3540.759966
2019-05-22,104.120003,104.739998,103.400002,104.339996,510307,104.339996,34,0,EXS1,3547.559864
2019-05-23,103.360001,103.400002,102.279999,102.519997,1549590,102.519997,34,0,EXS1,3485.679898
2019-05-24,103.239998,103.559998,102.82,103.059998,556990,103.059998,34,0,EXS1,3504.039932
2019-05-27,103.599998,103.900002,103.300003,103.5,484324,103.5,34,0,EXS1,3519
2019-05-28,103.779999,103.839996,102.82,103.059998,198654,103.059998,34,0,EXS1,3504.039932
2019-05-29,102.18,102.239998,101.379997,101.519997,585149,101.519997,34,0,EXS1,3451.679898
2019-05-30,101.940002,102.199997,101.699997,102.040001,216966,102.040001,34,0,EXS1,3469.360034
2019-05-31,100.739998,100.779999,99.989998,100.540001,437935,100.540001,34,0,EXS1,3418.360034
2019-06-03,99.980003,101.059998,99.639999,101.059998,553002,101.059998,34,0,EXS1,3436.039932
2019-06-04,100.480003,102.760002,100.400002,102.639999,1195733,102.639999,34,0,EXS1,3489.759966
2019-06-05,102.559998,103.360001,102.300003,102.720001,917042,102.720001,34,0,EXS1,3492.480034
2019-06-06,102.68,103.559998,101.980003,102.459999,1150954,102.459999,34,0,EXS1,3483.639966
2019-06-07,102.919998,103.699997,102.639999,103.18,812416,103.18,34,0,EXS1,3508.12
2019-06-11,103.900002,104.800003,103.900002,104.220001,380330,104.220001,34,0,EXS1,3543.480034
2019-06-12,103.720001,104,103.440002,103.860001,349313,103.860001,34,0,EXS1,3531.240034
2019-06-13,103.699997,104.599998,103.580002,104.279999,462809,104.279999,34,0,EXS1,3545.519966
2019-06-14,103.919998,104.019997,103.32,103.739998,386729,103.739998,34,0,EXS1,3527.159932
2019-06-17,103.919998,103.919998,103.379997,103.620003,263889,103.620003,34,0,EXS1,3523.080102
2019-06-18,103.440002,105.959999,102.779999,105.760002,1584234,105.760002,34,0,EXS1,3595.840068
2019-06-19,105.639999,105.860001,105.379997,105.5,699828,105.5,34,0,EXS1,3587
2019-06-20,106.339996,106.660004,105.900002,105.900002,591863,105.900002,34,0,EXS1,3600.600068
2019-06-21,105.879997,106.519997,105.540001,105.800003,1267715,105.800003,34,0,EXS1,3597.200102
2019-06-24,105.5,105.800003,105,105.099998,195927,105.099998,34,0,EXS1,3573.399932
2019-06-25,104.739998,105.279999,104.720001,104.839996,364054,104.839996,34,0,EXS1,3564.559864
2019-06-26,104.639999,105.580002,104.480003,104.879997,542384,104.879997,34,0,EXS1,3565.919898
2019-06-27,105.540001,105.720001,104.68,105.139999,750211,105.139999,34,0,EXS1,3574.759966
2019-06-28,105.459999,106.360001,105.400002,106.239998,237452,106.239998,34,0,EXS1,3612.159932
2019-07-01,108,108.040001,107.339996,107.360001,519514,107.360001,34,0,EXS1,3650.240034
2019-07-02,107.440002,107.5,107.040001,107.379997,382493,107.379997,34,0,EXS1,3650.919898
2019-07-03,107.599998,108.279999,107.599998,108.199997,1059287,108.199997,34,0,EXS1,3678.799898
2019-07-04,108.400002,108.459999,108.18,108.300003,415773,108.300003,34,0,EXS1,3682.200102
2019-07-05,108.18,108.220001,107.339996,107.760002,671378,107.760002,34,0,EXS1,3663.840068
2019-07-08,107.459999,107.900002,107.260002,107.5,372492,107.5,34,0,EXS1,3655
2019-07-09,106.540001,106.959999,105.980003,106.580002,599923,106.580002,34,0,EXS1,3623.720068
2019-07-10,106.339996,106.720001,105.919998,106.040001,366681,106.040001,34,0,EXS1,3605.360034
2019-07-11,106.279999,106.419998,105.480003,105.699997,735499,105.699997,34,0,EXS1,3593.799898
2019-07-12,105.599998,105.879997,105.459999,105.620003,349660,105.620003,34,0,EXS1,3591.080102
2019-07-15,106.059998,106.540001,105.5,106.199997,345354,106.199997,34,0,EXS1,3610.799898
2019-07-16,106.300003,106.839996,106,106.599998,149706,106.599998,34,0,EXS1,3624.399932
2019-07-17,106.519997,106.739998,105.660004,105.800003,102615,105.800003,34,0,EXS1,3597.200102
2019-07-18,104.699997,105.400002,104.580002,104.779999,371204,104.779999,34,0,EXS1,3562.519966
2019-07-19,105.379997,105.779999,104.699997,105,158242,105,34,0,EXS1,3570
2019-07-22,104.879997,105.82,104.879997,105.419998,152591,105.419998,34,0,EXS1,3584.279932
2019-07-23,106.040001,107.419998,106.019997,107.120003,395119,107.120003,34,0,EXS1,3642.080102
2019-07-24,107.220001,107.540001,107,107.379997,75553,107.379997,34,0,EXS1,3650.919898
2019-07-25,107.760002,108.019997,105.459999,105.919998,366524,105.919998,34,0,EXS1,3601.279932
2019-07-26,105.980003,106.5,105.919998,106.459999,73547,106.459999,34,0,EXS1,3619.639966
2019-07-29,106.239998,106.919998,106.18,106.480003,129599,106.480003,34,0,EXS1,3620.320102
2019-07-30,106.239998,106.300003,103.800003,104.139999,305651,104.139999,34,0,EXS1,3540.759966
2019-07-31,104.059998,104.779999,104.059998,104.419998,112045,104.419998,34,0,EXS1,3550.279932
2019-08-01,104.059998,105.040001,104.059998,105.040001,104534,105.040001,34,0,EXS1,3571.360034
2019-08-02,102.720001,102.860001,101.459999,101.779999,541030,101.779999,34,0,EXS1,3460.519966
2019-08-05,100.879997,101.099998,99.68,99.980003,1118903,99.980003,34,0,EXS1,3399.320102
2019-08-06,100.139999,100.660004,99.129997,99.209999,977562,99.209999,34,0,EXS1,3373.139966
2019-08-07,99.730003,100.660004,99.059998,99.800003,978472,99.800003,34,0,EXS1,3393.200102
2019-08-08,100.68,101.480003,100.160004,101.480003,281355,101.480003,34,0,EXS1,3450.320102
2019-08-09,101.059998,101.639999,100.080002,100.199997,1143075,100.199997,34,0,EXS1,3406.799898
2019-08-12,101.099998,101.440002,99.809998,100.080002,1770487,100.080002,34,0,EXS1,3402.720068
2019-08-13,99.720001,101.480003,98.900002,100.760002,830793,100.760002,34,0,EXS1,3425.840068
2019-08-14,100.580002,100.599998,98.220001,98.550003,358977,98.550003,34,0,EXS1,3350.700102
2019-08-15,98.660004,98.82,96.550003,97.889999,1256330,97.889999,34,0,EXS1,3328.259966
2019-08-16,98.190002,99.239998,98.150002,99.080002,302003,99.080002,34,0,EXS1,3368.720068
2019-08-19,100.120003,100.739998,99.620003,100.440002,216584,100.440002,34,0,EXS1,3414.960068
2019-08-20,100.440002,100.800003,99.580002,99.889999,163220,99.889999,34,0,EXS1,3396.259966
2019-08-21,100.220001,101.32,100.220001,101.220001,98583,101.220001,34,0,EXS1,3441.480034
2019-08-22,100.639999,101.519997,100.379997,100.720001,378638,100.720001,34,0,EXS1,3424.480034
2019-08-23,101.160004,101.279999,99.580002,99.580002,285730,99.580002,34,0,EXS1,3385.720068
2019-08-26,99.410004,100.239998,98.879997,100,364544,100,34,0,EXS1,3400
2019-08-27,99.720001,100.919998,99.559998,100.559998,227782,100.559998,34,0,EXS1,3419.039932
2019-08-28,100.080002,100.419998,99.18,100.239998,351118,100.239998,34,0,EXS1,3408.159932
2019-08-29,100,101.519997,100,101.519997,178478,101.519997,34,0,EXS1,3451.679898
2019-08-30,101.559998,102.720001,101.559998,102.379997,368771,102.379997,34,0,EXS1,3480.919898
2019-09-02,102.480003,102.779999,102.239998,102.459999,121563,102.459999,34,0,EXS1,3483.639966
2019-09-03,102.199997,102.459999,101.699997,102.099998,321501,102.099998,34,0,EXS1,3471.399932
2019-09-04,103.139999,103.519997,102.839996,103.019997,356609,103.019997,34,0,EXS1,3502.679898
2019-09-05,103.860001,104.120003,103.599998,103.980003,183912,103.980003,34,0,EXS1,3535.320102
2019-09-06,104.099998,104.599998,103.980003,104.480003,286240,104.480003,34,0,EXS1,3552.320102
2019-09-09,104.800003,104.959999,104.480003,104.760002,246311,104.760002,34,0,EXS1,3561.840068
2019-09-10,104.620003,105.32,104.379997,105.160004,238739,105.160004,34,0,EXS1,3575.440136
2019-09-11,105.68,106.220001,105.559998,105.959999,365339,105.959999,34,0,EXS1,3602.639966
2019-09-12,106.239998,106.879997,105.5,106.419998,847908,106.419998,34,0,EXS1,3618.279932
2019-09-13,106.379997,107.080002,106.339996,106.839996,576596,106.839996,34,0,EXS1,3632.559864
2019-09-16,106.220001,106.440002,105.860001,106.18,280810,106.18,34,0,EXS1,3610.12
2019-09-17,106,106.199997,105.459999,106.059998,525844,106.059998,34,0,EXS1,3606.039932
2019-09-18,105.900002,106.379997,105.879997,106.160004,156124,106.160004,34,0,EXS1,3609.440136
2019-09-19,106,106.82,106,106.760002,85390,106.760002,34,0,EXS1,3629.840068
2019-09-20,106.68,107,106.480003,106.779999,299779,106.779999,34,0,EXS1,3630.519966
2019-09-23,106.440002,106.559998,105.120003,105.800003,560697,105.800003,34,0,EXS1,3597.200102
2019-09-24,106,106.040001,105.459999,105.459999,157881,105.459999,34,0,EXS1,3585.639966
2019-09-25,104.980003,105.059998,104.080002,104.82,310219,104.82,34,0,EXS1,3563.88
2019-09-26,104.879997,105.519997,104.800003,105.379997,321468,105.379997,34,0,EXS1,3582.919898
2019-09-27,105.660004,106.300003,105.620003,106.080002,554341,106.080002,34,0,EXS1,3606.720068
2019-09-30,105.900002,106.580002,105.860001,106.519997,239339,106.519997,34,0,EXS1,3621.679898
2019-10-01,106.860001,107.040001,105.080002,105.080002,623200,105.080002,34,0,EXS1,3572.720068
2019-10-02,104.720001,104.739998,102.139999,102.139999,334559,102.139999,34,0,EXS1,3472.759966
2019-10-04,102.339996,102.919998,101.779999,102.919998,672863,102.919998,34,0,EXS1,3499.279932
2019-10-07,102.82,103.699997,102.599998,103.660004,370298,103.660004,34,0,EXS1,3524.440136
2019-10-08,103.580002,103.599998,102.120003,102.540001,354927,102.540001,34,0,EXS1,3486.360034
2019-10-09,102.5,104.5,102.440002,103.660004,752407,103.660004,34,0,EXS1,3524.440136
2019-10-10,103.519997,104.559998,103.120003,104.32,1142044,104.32,34,0,EXS1,3546.88
2019-10-11,105.019997,107.18,105,107.18,406766,107.18,34,0,EXS1,3644.12
2019-10-14,106.760002,107.040001,106.139999,107,297997,107,34,0,EXS1,3638
2019-10-15,107.739998,108.68,107.220001,108.139999,1008963,108.139999,34,0,EXS1,3676.759966
2019-10-16,108.360001,108.82,108,108.599998,255258,108.599998,34,0,EXS1,3692.399932
2019-10-17,108.480003,109.839996,108.040001,108.480003,577963,108.480003,34,0,EXS1,3688.320102
2019-10-18,108.239998,108.82,107.980003,108.260002,718693,108.260002,34,0,EXS1,3680.840068
2019-10-21,108.5,109.540001,108.5,109.18,545372,109.18,34,0,EXS1,3712.12
2019-10-22,109.32,109.620003,109.160004,109.339996,179346,109.339996,34,0,EXS1,3717.559864
2019-10-23,108.860001,109.839996,108.860001,109.68,470040,109.68,34,0,EXS1,3729.12
2019-10-24,110.199997,110.639999,109.839996,110.32,438126,110.32,34,0,EXS1,3750.88
2019-10-25,110.360001,110.5,109.940002,110.440002,137880,110.440002,34,0,EXS1,3754.960068
2019-10-28,110.559998,111.260002,110.5,110.940002,215460,110.940002,34,0,EXS1,3771.960068
2019-10-29,110.919998,110.940002,110.540001,110.879997,226256,110.879997,34,0,EXS1,3769.919898
2019-10-30,110.739998,110.900002,109.940002,110.620003,697058,110.620003,34,0,EXS1,3761.080102
2019-10-31,110.720001,111,109.620003,110.260002,325715,110.260002,34,0,EXS1,3748.840068
2019-11-01,110.68,111.260002,110.5,111.040001,217124,111.040001,34,0,EXS1,3775.360034
2019-11-04,111.540001,112.860001,111.540001,112.540001,1160412,112.540001,34,0,EXS1,3826.360034
2019-11-05,112.440002,112.82,112.360001,112.699997,195277,112.699997,34,0,EXS1,3831.799898
2019-11-06,112.599998,113,112.360001,112.940002,298651,112.940002,34,0,EXS1,3839.960068
2019-11-07,113.559998,113.940002,113.360001,113.860001,244798,113.860001,34,0,EXS1,3871.240034
2019-11-08,113.559998,113.760002,113.120003,113.379997,241028,113.379997,34,0,EXS1,3854.919898
2019-11-11,112.720001,113.279999,112.620003,113.099998,209966,113.099998,34,0,EXS1,3845.399932
2019-11-12,113.400002,114,113.199997,113.800003,298019,113.800003,34,0,EXS1,3869.200102
2019-11-13,113.540001,113.639999,112.580002,113.360001,639162,113.360001,34,0,EXS1,3854.240034
2019-11-14,113.120003,113.260002,112.760002,112.919998,303015,112.919998,34,0,EXS1,3839.279932
2019-11-15,113.459999,113.459999,112.860001,113.419998,300414,113.419998,34,0,EXS1,3856.279932
2019-11-18,113.480003,113.82,112.559998,113.120003,555522,113.120003,34,0,EXS1,3846.080102
2019-11-19,113.459999,114.599998,113,113.239998,592947,113.239998,34,0,EXS1,3850.159932
2019-11-20,112.540001,112.919998,112,112.779999,744954,112.779999,34,0,EXS1,3834.519966
2019-11-21,111.959999,112.839996,111.779999,112.599998,1033551,112.599998,34,0,EXS1,3828.399932
2019-11-22,112.800003,113.480003,112.440002,112.82,435691,112.82,34,0,EXS1,3835.88
2019-11-25,113.620003,113.639999,113.18,113.480003,202942,113.480003,34,0,EXS1,3858.320102
2019-11-26,113.400002,113.540001,113.040001,113.440002,156049,113.440002,34,0,EXS1,3856.960068
2019-11-27,113.82,114.059998,113.260002,113.82,312936,113.82,34,0,EXS1,3869.88
2019-11-28,113.419998,113.580002,113.18,113.519997,154007,113.519997,34,0,EXS1,3859.679898
2019-11-29,112.919998,113.900002,112.779999,113.379997,162132,113.379997,34,0,EXS1,3854.919898
2019-12-02,113.699997,114.260002,110.940002,111.019997,691176,111.019997,34,0,EXS1,3774.679898
2019-12-03,111.68,112.099998,110.760002,111.379997,375879,111.379997,34,0,EXS1,3786.919898
2019-12-04,111.599998,112.720001,111.360001,112.599998,213092,112.599998,34,0,EXS1,3828.399932
2019-12-05,112.660004,112.959999,111.839996,111.839996,144560,111.839996,34,0,EXS1,3802.559864
2019-12-06,112.040001,112.839996,111.800003,112.82,254270,112.82,34,0,EXS1,3835.88
2019-12-09,112.800003,112.82,112.220001,112.239998,111107,112.239998,34,0,EXS1,3816.159932
2019-12-10,111.5,112.080002,110.379997,111.980003,421740,111.980003,34,0,EXS1,3807.320102
2019-12-11,112.239998,112.82,111.760002,112.620003,117264,112.620003,34,0,EXS1,3829.080102
2019-12-12,112.860001,113.860001,112.32,113.339996,537773,113.339996,34,0,EXS1,3853.559864
2019-12-13,114.660004,114.980003,113.620003,113.800003,1534858,113.800003,34,0,EXS1,3869.200102
2019-12-16,114.419998,115,114.260002,114.839996,238823,114.839996,34,0,EXS1,3904.559864
2019-12-17,114.559998,114.559998,113.660004,113.860001,308177,113.860001,34,0,EXS1,3871.240034
2019-12-18,113.480003,113.800003,113.18,113.220001,148855,113.220001,34,0,EXS1,3849.480034
2019-12-19,113.400002,113.440002,112.599998,113.199997,219180,113.199997,34,0,EXS1,3848.799898
2019-12-20,113.239998,114.080002,113.080002,114.080002,155482,114.080002,34,0,EXS1,3878.720068
2019-12-23,114.139999,114.18,113.82,113.879997,52980,113.879997,34,0,EXS1,3871.919898
2019-12-27,114.32,114.620003,113.940002,114.18,327626,114.18,34,0,EXS1,3882.12
2019-12-30,114.019997,114.019997,113.459999,113.519997,63703,113.519997,34,0,EXS1,3859.679898
2020-01-02,113.5,115,113.440002,114.639999,848708,114.639999,34,0,EXS1,3897.759966
2020-01-03,113.620003,113.68,112.360001,113.139999,1008213,113.139999,34,0,EXS1,3846.759966
2020-01-06,112.040001,112.540001,110.879997,112.480003,560003,112.480003,34,0,EXS1,3824.320102
2020-01-07,113.019997,113.699997,112.800003,113.239998,481984,113.239998,34,0,EXS1,3850.159932
2020-01-08,112.660004,114.199997,112.279999,114.199997,407308,114.199997,34,0,EXS1,3882.799898
2020-01-09,115.360001,115.839996,115.279999,115.620003,652016,115.620003,34,0,EXS1,3931.080102
2020-01-10,115.860001,116.040001,115.559998,115.559998,349487,115.559998,34,0,EXS1,3929.039932
2020-01-13,115.639999,115.860001,114.800003,115.120003,253392,115.120003,34,0,EXS1,3914.080102
2020-01-14,114.980003,115.519997,114.459999,115.260002,316447,115.260002,34,0,EXS1,3918.840068
2020-01-15,115.239998,115.239998,114.699997,115,395038,115,34,0,EXS1,3910
2020-01-16,115.360001,115.580002,114.660004,115.040001,497789,115.040001,34,0,EXS1,3911.360034
2020-01-17,115.739998,116.120003,115.580002,115.82,496550,115.82,34,0,EXS1,3937.88
2020-01-20,115.580002,116.040001,115.540001,116.040001,229742,116.040001,34,0,EXS1,3945.360034
2020-01-21,115.279999,116.139999,115.139999,116.120003,512018,116.120003,34,0,EXS1,3948.080102
2020-01-22,116.5,116.800003,115.599998,115.720001,691347,115.720001,34,0,EXS1,3934.480034
2020-01-23,115.279999,115.459999,114.459999,114.739998,671734,114.739998,34,0,EXS1,3901.159932
2020-01-24,115.760002,116.5,115.760002,116.279999,236774,116.279999,34,0,EXS1,3953.519966
2020-01-27,114.599998,114.760002,113,113.199997,804980,113.199997,34,0,EXS1,3848.799898
2020-01-28,113.540001,114.120003,112.800003,114.080002,309989,114.080002,34,0,EXS1,3878.720068
2020-01-29,114,114.5,113.900002,114.32,86424,114.32,34,0,EXS1,3886.88
2020-01-30,112.980003,113.519997,112.360001,112.779999,149788,112.779999,34,0,EXS1,3834.519966
2020-01-31,112.919998,113.099998,111.199997,111.279999,208370,111.279999,34,0,EXS1,3783.519966
2020-02-03,111.699997,111.959999,111.239998,111.660004,205330,111.660004,34,0,EXS1,3796.440136
2020-02-04,112.480003,113.779999,112.459999,113.779999,206765,113.779999,34,0,EXS1,3868.519966
2020-02-05,113.339996,115.5,113.300003,115.400002,405201,115.400002,34,0,EXS1,3923.600068
